Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
04:40:57,4.0,15.0,0.04000000,1500000000.0,-4.0,-28.44762,-5.00000000,12.55238000,0.31622777,17.99856994,17.55238000,0.05223000,2.94705703
04:40:59,4.0,15.0,0.03900000,1500000000.0,-3.0,-27.47642,-4.00000000,13.52358000,0.39810717,22.50909323,17.52358000,0.08103000,3.77965574
04:41:01,4.0,15.0,0.03900000,1500000000.0,-2.0,-26.5153,-3.00000000,14.48470000,0.50118723,28.08471364,17.48470000,0.11991000,4.71513272
04:41:03,4.0,15.0,0.03900000,1500000000.0,-1.0,-25.56786,-2.00000000,15.43214000,0.63095734,34.93123979,17.43214000,0.17247000,5.86329614
04:41:05,4.0,15.0,0.03900000,1500000000.0,0.0,-24.66192,-1.00000000,16.33808000,0.79432823,43.03363183,17.33808000,0.26653000,7.22039378
04:41:06,4.0,15.0,0.03900000,1500000000.0,1.0,-23.7668,0.00000000,17.23320000,1.00000000,52.88347681,17.23320000,0.37141000,8.86897040
04:41:08,4.0,15.0,0.04000000,1500000000.0,2.0,-22.90154,1.00000000,18.09846000,1.25892541,64.54253219,17.09846000,0.50615000,10.54726780
04:41:10,4.0,15.0,0.04000000,1500000000.0,3.0,-22.08216,2.00000000,18.91784000,1.58489319,77.94423519,16.91784000,0.68677000,12.72655700
04:41:11,4.0,15.0,0.04100000,1500000000.0,4.0,-21.29795,3.00000000,19.70205000,1.99526231,93.36949288,16.70205000,0.90256000,14.85759847
04:41:13,4.0,15.0,0.04300000,1500000000.0,5.0,-20.54585,4.00000000,20.45415000,2.51188643,111.02352191,16.45415000,1.15046000,16.82350938
04:41:15,4.0,15.0,0.04500000,1500000000.0,6.0,-19.81224,5.00000000,21.18776000,3.16227766,131.45466417,16.18776000,1.41685000,19.00627948
04:41:16,4.0,15.0,0.04700000,1500000000.0,7.0,-19.08462,6.00000000,21.91538000,3.98107171,155.43112843,15.91538000,1.68923000,21.48227755
04:41:18,4.0,15.0,0.04900000,1500000000.0,8.0,-18.35561,7.00000000,22.64439000,5.01187234,183.83957189,15.64439000,1.96022000,24.33029926
04:41:19,4.0,15.0,0.05200000,1500000000.0,9.0,-17.63094,8.00000000,23.36906000,6.30957344,217.22309638,15.36906000,2.23555000,27.04019525
04:41:21,4.0,15.0,0.05550000,1500000000.0,10.0,-16.90834,9.00000000,24.09166000,7.94328235,256.54644444,15.09166000,2.51295000,29.86224169
04:41:23,4.0,15.0,0.05850000,1500000000.0,11.0,-16.19059,10.00000000,24.80941000,10.00000000,302.65022422,14.80941000,2.79520000,33.35045290
04:41:24,4.0,15.0,0.06250000,1500000000.0,12.0,-15.48492,11.00000000,25.51508000,12.58925412,356.04754861,14.51508000,3.08953000,36.63555141
04:41:26,4.0,15.0,0.06750000,1500000000.0,13.0,-14.79824,12.00000000,26.20176000,15.84893192,417.03835610,14.20176000,3.40285000,39.62364683
04:41:27,4.0,15.0,0.07150000,1500000000.0,14.0,-14.14159,13.00000000,26.85841000,19.95262315,485.11086321,13.85841000,3.74620000,43.37139767
04:41:29,4.0,15.0,0.07650000,1500000000.0,15.0,-13.54128,14.00000000,27.45872000,25.11886432,557.02155328,13.45872000,4.14589000,46.35317551
04:41:31,4.0,15.0,0.08100000,1500000000.0,16.0,-13.04296,15.00000000,27.95704000,31.62277660,624.74674201,12.95704000,4.64757000,48.81678728
04:41:32,4.0,15.0,0.08550000,1500000000.0,17.0,-12.62343,16.00000000,28.37657000,39.81071706,688.10862265,12.37657000,5.22804000,50.54954430
04:41:34,4.0,15.0,0.08850000,1500000000.0,18.0,-12.28556,17.00000000,28.71444000,50.11872336,743.77915030,11.71444000,5.89017000,52.25313951
04:41:35,4.0,15.0,0.09200000,1500000000.0,19.0,-12.01572,18.00000000,28.98428000,63.09573445,791.45823095,10.98428000,6.62033000,52.77989105
04:41:37,4.0,15.0,0.09450000,1500000000.0,20.0,-11.81617,19.00000000,29.18383000,79.43282347,828.67263975,10.18383000,7.42078000,52.85642443
