Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
11:42:32,4.0,15.0,0.04200000,1500000000.0,6.0,-19.36302,5.00000000,21.63698000,3.16227766,145.78001816,16.63698000,1.40510000,22.63773659
11:42:33,4.0,15.0,0.04400000,1500000000.0,7.0,-18.67315,6.00000000,22.32685000,3.98107171,170.87754662,16.32685000,1.71523000,25.28734468
11:42:35,4.0,15.0,0.04600000,1500000000.0,8.0,-17.9909,7.00000000,23.00910000,5.01187234,199.94474759,16.00910000,2.03298000,28.25114134
11:42:37,4.0,15.0,0.04900000,1500000000.0,9.0,-17.30769,8.00000000,23.69231000,6.30957344,234.00815904,15.69231000,2.34977000,30.97939940
11:42:38,4.0,15.0,0.05200000,1500000000.0,10.0,-16.62282,9.00000000,24.37718000,7.94328235,273.97945662,15.37718000,2.66490000,34.10720183
11:42:40,4.0,15.0,0.05500000,1500000000.0,11.0,-15.93758,10.00000000,25.06242000,10.00000000,320.80564377,15.06242000,2.97966000,37.67341137
11:42:42,4.0,15.0,0.05850000,1500000000.0,12.0,-15.25748,11.00000000,25.74252000,12.58925412,375.19064401,14.74252000,3.29956000,41.32209571
11:42:43,4.0,15.0,0.06250000,1500000000.0,13.0,-14.59216,12.00000000,26.40784000,15.84893192,437.30455398,14.40784000,3.63424000,44.95526635
11:42:45,4.0,15.0,0.06650000,1500000000.0,14.0,-13.9603,13.00000000,27.03970000,19.95262315,505.78972208,14.03970000,4.00238000,48.70547358
11:42:46,4.0,15.0,0.07050000,1500000000.0,15.0,-13.41839,14.00000000,27.58161000,25.11886432,573.00841512,13.58161000,4.46047000,51.80988660
11:42:48,4.0,15.0,0.07450000,1500000000.0,16.0,-12.99998,15.00000000,28.00002000,31.62277660,630.96025015,13.00002000,5.04206000,53.63198868
11:42:49,4.0,15.0,0.07750000,1500000000.0,17.0,-12.66367,16.00000000,28.33633000,39.81071706,681.76232826,12.33633000,5.70575000,55.22164397
11:42:51,4.0,15.0,0.08050000,1500000000.0,18.0,-12.38833,17.00000000,28.61167000,50.11872336,726.38522189,11.61167000,6.43041000,56.00550712
11:42:53,4.0,15.0,0.08350000,1500000000.0,19.0,-12.15586,18.00000000,28.84414000,63.09573445,766.32677533,10.84414000,7.19794000,56.14619089
11:42:54,4.0,15.0,0.08550000,1500000000.0,20.0,-11.96842,19.00000000,29.03158000,79.43282347,800.12529440,10.03158000,8.01050000,56.19434471
