Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
11:49:09,4.0,15.0,0.05300000,2000000000.0,8.0,-16.98646,7.00000000,24.01354000,5.01187234,251.97299609,17.01354000,2.31274000,31.06429230
11:49:11,4.0,15.0,0.05650000,2000000000.0,9.0,-16.29973,8.00000000,24.70027000,6.30957344,295.13927084,16.70027000,2.62601000,34.08020028
11:49:13,4.0,15.0,0.05950000,2000000000.0,10.0,-15.61974,9.00000000,25.38026000,7.94328235,345.16440275,16.38026000,2.94602000,37.78387904
11:49:14,4.0,15.0,0.06400000,2000000000.0,11.0,-14.94865,10.00000000,26.05135000,10.00000000,402.84223797,16.05135000,3.27493000,40.92106645
11:49:16,4.0,15.0,0.06850000,2000000000.0,12.0,-14.30101,11.00000000,26.69899000,12.58925412,467.62637694,15.69899000,3.62729000,44.28585137
11:49:17,4.0,15.0,0.07250000,2000000000.0,13.0,-13.69151,12.00000000,27.30849000,15.84893192,538.08266384,15.30849000,4.01779000,48.02149259
11:49:19,4.0,15.0,0.07750000,2000000000.0,14.0,-13.14159,13.00000000,27.85841000,19.95262315,610.71839323,14.85841000,4.46787000,50.81856087
11:49:20,4.0,15.0,0.08150000,2000000000.0,15.0,-12.69763,14.00000000,28.30237000,25.11886432,676.45202312,14.30237000,5.02391000,53.27878600
11:49:22,4.0,15.0,0.08450000,2000000000.0,16.0,-12.35952,15.00000000,28.64048000,31.62277660,731.21989643,13.64048000,5.68580000,55.19503904
11:49:24,4.0,15.0,0.08750000,2000000000.0,17.0,-12.09261,16.00000000,28.90739000,39.81071706,777.56911122,12.90739000,6.41889000,56.21016337
11:49:25,4.0,15.0,0.08950000,2000000000.0,18.0,-11.89716,17.00000000,29.10284000,50.11872336,813.36222764,12.10284000,7.22344000,56.85240255
11:49:27,4.0,15.0,0.09100000,2000000000.0,19.0,-11.74957,18.00000000,29.25043000,63.09573445,841.47845328,11.25043000,8.07585000,57.02437501
11:49:28,4.0,15.0,0.09200000,2000000000.0,20.0,-11.64228,19.00000000,29.35772000,79.43282347,862.52561208,10.35772000,8.96856000,56.74585425
