Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
10:35:41,4.0,15.0,0.04300000,800000000.0,4.0,-17.63988,3.00000000,23.36012000,1.99526231,216.77640015,20.36012000,1.22683000,33.29940122
10:35:42,4.0,15.0,0.04500000,800000000.0,5.0,-16.9181,4.00000000,24.08190000,2.51188643,255.97054905,20.08190000,1.50505000,37.54943150
10:35:44,4.0,15.0,0.04700000,800000000.0,6.0,-16.21272,5.00000000,24.78728000,3.16227766,301.11195598,19.78728000,1.79967000,42.26236572
10:35:45,4.0,15.0,0.05000000,800000000.0,7.0,-15.51266,6.00000000,25.48734000,3.98107171,353.78058848,19.48734000,2.09961000,46.63993557
10:35:47,4.0,15.0,0.05350000,800000000.0,8.0,-14.82383,7.00000000,26.17617000,5.01187234,414.58826009,19.17617000,2.41078000,51.03755611
10:35:49,4.0,15.0,0.05650000,800000000.0,9.0,-14.15031,8.00000000,26.84969000,6.30957344,484.13780853,18.84969000,2.73726000,56.38091269
10:35:50,4.0,15.0,0.06050000,800000000.0,10.0,-13.51424,9.00000000,27.48576000,7.94328235,560.50049439,18.48576000,3.10119000,60.88784706
10:35:52,4.0,15.0,0.06400000,800000000.0,11.0,-13.00127,10.00000000,27.99873000,10.00000000,630.77286167,17.99873000,3.58822000,64.66383976
10:35:53,4.0,15.0,0.06750000,800000000.0,12.0,-12.64969,11.00000000,28.35031000,12.58925412,683.96046673,17.35031000,4.23664000,66.30826791
10:35:55,4.0,15.0,0.07050000,800000000.0,13.0,-12.39615,12.00000000,28.60385000,15.84893192,725.07845386,16.60385000,4.98310000,67.06662146
10:35:57,4.0,15.0,0.07250000,800000000.0,14.0,-12.20767,13.00000000,28.79233000,19.95262315,757.23904657,15.79233000,5.79462000,67.79645273
10:35:58,4.0,15.0,0.07450000,800000000.0,15.0,-12.05366,14.00000000,28.94634000,25.11886432,784.57415907,14.94634000,6.64061000,67.96020535
10:36:00,4.0,15.0,0.07650000,800000000.0,16.0,-11.94004,15.00000000,29.05996000,31.62277660,805.37102342,14.05996000,7.52699000,67.42904112
10:36:01,4.0,15.0,0.07750000,800000000.0,17.0,-11.81858,16.00000000,29.18142000,39.81071706,828.21291781,13.18142000,8.40553000,67.81954415
10:36:03,4.0,15.0,0.07750000,800000000.0,18.0,-11.7562,17.00000000,29.24380000,50.11872336,840.19482062,12.24380000,9.34315000,67.96353525
10:36:04,4.0,15.0,0.07650000,800000000.0,19.0,-11.74418,18.00000000,29.25582000,63.09573445,842.52345494,11.25582000,10.33113000,67.92398436
10:36:06,4.0,15.0,0.07650000,800000000.0,20.0,-11.73701,19.00000000,29.26299000,79.43282347,843.91557084,10.26299000,11.32396000,66.62159018
