Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
14:28:41,4.0,15.0,0.04900000,300000000.0,5.0,-31.53087,4.00000000,9.46913000,2.51188643,8.84938317,5.46913000,0.43195000,0.86224445
14:28:44,4.0,15.0,0.04900000,300000000.0,6.0,-30.54888,5.00000000,10.45112000,3.16227766,11.09460897,5.45112000,0.44996000,1.07922875
14:28:47,4.0,15.0,0.04900000,300000000.0,7.0,-29.56414,6.00000000,11.43586000,3.98107171,13.91829381,5.43586000,0.46522000,1.35200301
14:28:49,4.0,15.0,0.04900000,300000000.0,8.0,-28.58286,7.00000000,12.41714000,5.01187234,17.44672839,5.41714000,0.48394000,1.69181715
14:28:52,4.0,15.0,0.04800000,300000000.0,9.0,-27.60966,8.00000000,13.39034000,6.30957344,21.82900800,5.39034000,0.51074000,2.15547702
14:28:54,4.0,15.0,0.04800000,300000000.0,10.0,-26.65085,9.00000000,14.34915000,7.94328235,27.22168474,5.34915000,0.55193000,2.67755589
14:28:56,4.0,15.0,0.04800000,300000000.0,11.0,-25.70596,10.00000000,15.29404000,10.00000000,33.83794654,5.29404000,0.60704000,3.31082591
14:28:57,4.0,15.0,0.04750000,300000000.0,12.0,-24.7711,11.00000000,16.22890000,12.58925412,41.96526791,5.22890000,0.67218000,4.12294930
14:28:59,4.0,15.0,0.04700000,300000000.0,13.0,-23.86868,12.00000000,17.13132000,15.84893192,51.65733534,5.13132000,0.76976000,5.07920616
14:29:01,4.0,15.0,0.04800000,300000000.0,14.0,-22.99792,13.00000000,18.00208000,19.95262315,63.12596061,5.00208000,0.89900000,5.99629687
14:29:03,4.0,15.0,0.04800000,300000000.0,15.0,-22.17052,14.00000000,18.82948000,25.11886432,76.37443316,4.82948000,1.07160000,7.11882901
14:29:04,4.0,15.0,0.04900000,300000000.0,16.0,-21.39779,15.00000000,19.60221000,31.62277660,91.24750536,4.60221000,1.29887000,8.11220799
14:29:06,4.0,15.0,0.05000000,300000000.0,17.0,-20.67265,16.00000000,20.32735000,39.81071706,107.82885659,4.32735000,1.57373000,9.06908527
14:29:08,4.0,15.0,0.05200000,300000000.0,18.0,-19.97613,17.00000000,21.02387000,50.11872336,126.58638569,4.02387000,1.87721000,9.80354645
14:29:09,4.0,15.0,0.05400000,300000000.0,19.0,-19.30029,18.00000000,21.69971000,63.09573445,147.90096241,3.69971000,2.20137000,10.46978123
14:29:11,4.0,15.0,0.05650000,300000000.0,20.0,-18.62634,19.00000000,22.37366000,79.43282347,172.72929483,3.37366000,2.52742000,11.00843320
