Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),PAE (%)
16:23:00,5.0,10.0,0.08100000,1000000000.0,-16.3,-54.64311,-17.30000000,-13.64311000,0.01862087,0.04322042,3.6568900000000006,0.003036981523098808
16:23:03,5.0,10.0,0.08100000,1000000000.0,-16.2,-53.32181,-17.20000000,-12.32181000,0.01905461,0.05858939,4.87819,0.004880837778301245
16:23:06,5.0,10.0,0.08100000,1000000000.0,-16.1,-52.94054,-17.10000000,-11.94054000,0.01949845,0.06396553,5.159460000000003,0.005489763408413963
16:23:10,5.0,10.0,0.08100000,1000000000.0,-16.0,-52.8878,-17.00000000,-11.88780000,0.01995262,0.06474705,5.112200000000001,0.00553017641363913
16:23:13,5.0,10.0,0.08100000,1000000000.0,-15.9,-52.86311,-16.90000000,-11.86311000,0.02041738,0.06511619,5.03689,0.0055183720118165075
16:23:16,5.0,10.0,0.08100000,1000000000.0,-15.8,-53.17414,-16.80000000,-12.17414000,0.02089296,0.06061582,4.625859999999999,0.00490405689399937
16:23:19,5.0,10.0,0.08100000,1000000000.0,-15.7,-52.74669,-16.70000000,-11.74669000,0.02137962,0.06688535,4.953309999999998,0.005617991171424801
16:23:22,5.0,10.0,0.08100000,1000000000.0,-15.6,-52.70666,-16.60000000,-11.70666000,0.02187762,0.06750470,4.893340000000002,0.005632973082276284
16:23:26,5.0,10.0,0.08100000,1000000000.0,-15.5,-53.38416,-16.50000000,-12.38416000,0.02238721,0.05775426,4.115839999999999,0.004366301909767981
16:23:29,5.0,10.0,0.08100000,1000000000.0,-15.4,-52.59297,-16.40000000,-11.59297000,0.02290868,0.06929518,4.8070299999999975,0.005726728287535804
16:23:32,5.0,10.0,0.08100000,1000000000.0,-15.3,-52.23108,-16.30000000,-11.23108000,0.02344229,0.07531682,5.068920000000002,0.006404263723983327
16:23:35,5.0,10.0,0.08100000,1000000000.0,-15.2,-52.4063,-16.20000000,-11.40630000,0.02398833,0.07233858,4.793699999999998,0.00596916719135296
16:23:38,5.0,10.0,0.08100000,1000000000.0,-15.1,-53.10322,-16.10000000,-12.10322000,0.02454709,0.06161380,3.996780000000001,0.004576137237246884
16:23:42,5.0,10.0,0.08100000,1000000000.0,-15.0,-52.99356,-16.00000000,-11.99356000,0.02511886,0.06318937,4.006439999999998,0.004700061972973861
16:23:45,5.0,10.0,0.08100000,1000000000.0,-14.9,-52.68561,-15.90000000,-11.68561000,0.02570396,0.06783268,4.214390000000003,0.005201077275417205
16:23:48,5.0,10.0,0.08100000,1000000000.0,-14.8,-51.86052,-15.80000000,-10.86052000,0.02630268,0.08202533,4.93948,0.006879339835804176
16:23:51,5.0,10.0,0.08100000,1000000000.0,-14.7,-52.15811,-15.70000000,-11.15811000,0.02691535,0.07659299,4.541889999999999,0.006133041702828346
16:23:54,5.0,10.0,0.08100000,1000000000.0,-14.6,-52.35731,-15.60000000,-11.35731000,0.02754229,0.07315921,4.242690000000001,0.005631718735892892
16:23:58,5.0,10.0,0.08150000,1000000000.0,-14.5,-51.63008,-15.50000000,-10.63008000,0.02818383,0.08649520,4.8699200000000005,0.007154769233105677
16:24:01,5.0,10.0,0.08100000,1000000000.0,-14.4,-51.75157,-15.40000000,-10.75157000,0.02884032,0.08410910,4.648429999999999,0.006823307123845102
16:24:04,5.0,10.0,0.08100000,1000000000.0,-14.3,-51.5001,-15.30000000,-10.50010000,0.02951209,0.08912304,4.799899999999997,0.007359376467804047
16:24:07,5.0,10.0,0.08100000,1000000000.0,-14.2,-51.93108,-15.20000000,-10.93108000,0.03019952,0.08070343,4.268919999999998,0.00623505111868294
16:24:10,5.0,10.0,0.08100000,1000000000.0,-14.1,-51.43033,-15.10000000,-10.43033000,0.03090295,0.09056638,4.669670000000002,0.0073658547887754606
16:24:14,5.0,10.0,0.08100000,1000000000.0,-14.0,-51.12403,-15.00000000,-10.12403000,0.03162278,0.09718450,4.875970000000002,0.008094039797935645
16:24:17,5.0,10.0,0.08100000,1000000000.0,-13.9,-50.89686,-14.90000000,-9.89686000,0.03235937,0.10240331,5.003140000000004,0.008647400687683007
16:24:20,5.0,10.0,0.08100000,1000000000.0,-13.8,-51.88756,-14.80000000,-10.88756000,0.03311311,0.08151621,3.91244,0.005975691568812899
16:24:23,5.0,10.0,0.08100000,1000000000.0,-13.7,-51.08745,-14.70000000,-10.08745000,0.03388442,0.09800653,4.612550000000002,0.007916310058024883
16:24:26,5.0,10.0,0.08100000,1000000000.0,-13.6,-51.24652,-14.60000000,-10.24652000,0.03467369,0.09448177,4.353480000000003,0.007383713637165234
16:24:30,5.0,10.0,0.08100000,1000000000.0,-13.5,-51.0923,-14.50000000,-10.09230000,0.03548134,0.09789714,4.407699999999998,0.007705654332479692
16:24:33,5.0,10.0,0.08100000,1000000000.0,-13.4,-51.11605,-14.40000000,-10.11605000,0.03630781,0.09736324,4.283949999999999,0.007537707476635344
16:24:36,5.0,10.0,0.08100000,1000000000.0,-13.3,-51.04899,-14.30000000,-10.04899000,0.03715352,0.09887830,4.251009999999997,0.007620343102273784
16:24:39,5.0,10.0,0.08100000,1000000000.0,-13.2,-51.07874,-14.20000000,-10.07874000,0.03801894,0.09820328,4.121259999999996,0.007430165658669557
16:24:43,5.0,10.0,0.08100000,1000000000.0,-13.1,-50.66918,-14.10000000,-9.66918000,0.03890451,0.10791505,4.430820000000002,0.008519818697942484
16:24:46,5.0,10.0,0.08100000,1000000000.0,-13.0,-50.88751,-14.00000000,-9.88751000,0.03981072,0.10262401,4.112490000000001,0.00775472809093796
16:24:49,5.0,10.0,0.08100000,1000000000.0,-12.9,-50.82365,-13.90000000,-9.82365000,0.04073803,0.10414418,4.07635,0.007827919884373164
16:24:52,5.0,10.0,0.08100000,1000000000.0,-12.8,-50.60528,-13.80000000,-9.60528000,0.04168694,0.10951459,4.19472,0.008373784727799963
16:24:55,5.0,10.0,0.08100000,1000000000.0,-12.7,-50.30271,-13.70000000,-9.30271000,0.04265795,0.11741646,4.397290000000002,0.00922944602588607
16:24:59,5.0,10.0,0.08100000,1000000000.0,-12.6,-50.74453,-13.60000000,-9.74453000,0.04365158,0.10605887,3.855470000000002,0.007704603437310173
16:25:02,5.0,10.0,0.08100000,1000000000.0,-12.5,-50.49438,-13.50000000,-9.49438000,0.04466836,0.11234713,4.00562,0.008355404359932405
16:25:05,5.0,10.0,0.08100000,1000000000.0,-12.4,-50.36485,-13.40000000,-9.36485000,0.04570882,0.11574840,4.035150000000003,0.008646861973683431
16:25:08,5.0,10.0,0.08100000,1000000000.0,-12.3,-50.229,-13.30000000,-9.22900000,0.04677351,0.11942631,4.0710000000000015,0.008969480503118226
16:25:11,5.0,10.0,0.08100000,1000000000.0,-12.2,-49.99529,-13.20000000,-8.99529000,0.04786301,0.12602915,4.204710000000002,0.009650140578261242
16:25:15,5.0,10.0,0.08100000,1000000000.0,-12.1,-49.83578,-13.10000000,-8.83578000,0.04897788,0.13074407,4.26422,0.010094591110782777
16:25:18,5.0,10.0,0.08100000,1000000000.0,-12.0,-49.99491,-13.00000000,-8.99491000,0.05011872,0.12604018,4.005090000000003,0.009373018810335683
16:25:21,5.0,10.0,0.08100000,1000000000.0,-11.9,-49.80484,-12.90000000,-8.80484000,0.05128614,0.13167884,4.095160000000002,0.009925025186604599
16:25:24,5.0,10.0,0.08100000,1000000000.0,-11.8,-49.8786,-12.80000000,-8.87860000,0.05248075,0.12946131,3.921400000000002,0.00950377343085577
16:25:27,5.0,10.0,0.08100000,1000000000.0,-11.7,-49.52113,-12.70000000,-8.52113000,0.05370318,0.14056817,4.17887,0.01072407324531345
16:25:31,5.0,10.0,0.08100000,1000000000.0,-11.6,-49.43978,-12.60000000,-8.43978000,0.05495409,0.14322605,4.160220000000001,0.010897772560650512
16:25:34,5.0,10.0,0.08100000,1000000000.0,-11.5,-49.17377,-12.50000000,-8.17377000,0.05623413,0.15227303,4.3262300000000025,0.011856654459434651
16:25:37,5.0,10.0,0.08100000,1000000000.0,-11.4,-49.34284,-12.40000000,-8.34284000,0.05754399,0.14645898,4.057159999999998,0.010977158581491163
16:25:40,5.0,10.0,0.08100000,1000000000.0,-11.3,-49.10836,-12.30000000,-8.10836000,0.05888437,0.15458381,4.191640000000003,0.011814745919340125
16:25:43,5.0,10.0,0.08100000,1000000000.0,-11.2,-48.76127,-12.20000000,-7.76127000,0.06025596,0.16744531,4.438729999999996,0.013233253837674737
16:25:47,5.0,10.0,0.08100000,1000000000.0,-11.1,-48.71587,-12.10000000,-7.71587000,0.06165950,0.16920493,4.384129999999997,0.013277212950857233
16:25:50,5.0,10.0,0.08100000,1000000000.0,-11.0,-48.89904,-12.00000000,-7.89904000,0.06309573,0.16221686,4.100960000000001,0.012237176427860565
16:25:53,5.0,10.0,0.08100000,1000000000.0,-10.9,-48.54552,-11.90000000,-7.54552000,0.06456542,0.17597379,4.354479999999997,0.01375412001161622
16:25:56,5.0,10.0,0.08100000,1000000000.0,-10.8,-48.44861,-11.80000000,-7.44861000,0.06606934,0.17994468,4.3513899999999985,0.014058682773870235
16:25:59,5.0,10.0,0.08100000,1000000000.0,-10.7,-48.48645,-11.70000000,-7.48645000,0.06760830,0.17838363,4.2135500000000015,0.01367596710682497
16:26:03,5.0,10.0,0.08100000,1000000000.0,-10.6,-48.19697,-11.60000000,-7.19697000,0.06918310,0.19067906,4.403029999999999,0.014999501469071037
16:26:06,5.0,10.0,0.08100000,1000000000.0,-10.5,-48.09004,-11.50000000,-7.09004000,0.07079458,0.19543215,4.409959999999998,0.015387353967192088
16:26:09,5.0,10.0,0.08100000,1000000000.0,-10.4,-47.65787,-11.40000000,-6.65787000,0.07244360,0.21588029,4.742129999999998,0.01770823426824234
16:26:12,5.0,10.0,0.08100000,1000000000.0,-10.3,-47.58782,-11.30000000,-6.58782000,0.07413102,0.21939059,4.71218,0.01793327998152901
16:26:15,5.0,10.0,0.08100000,1000000000.0,-10.2,-47.49604,-11.20000000,-6.49604000,0.07585776,0.22407634,4.703959999999999,0.018298590289732457
16:26:19,5.0,10.0,0.08100000,1000000000.0,-10.1,-47.61688,-11.10000000,-6.61688000,0.07762471,0.21792748,4.483119999999998,0.017321329614667393
16:26:22,5.0,10.0,0.08100000,1000000000.0,-10.0,-47.55003,-11.00000000,-6.55003000,0.07943282,0.22130794,4.44997,0.01751544675824067
16:26:25,5.0,10.0,0.08100000,1000000000.0,-9.9,-47.42053,-10.90000000,-6.42053000,0.08128305,0.22800638,4.479470000000001,0.01811399119368087
16:26:28,5.0,10.0,0.08100000,1000000000.0,-9.8,-47.35821,-10.80000000,-6.35821000,0.08317638,0.23130179,4.441790000000001,0.018287088424989825
16:26:31,5.0,10.0,0.08100000,1000000000.0,-9.7,-47.46003,-10.70000000,-6.46003000,0.08511380,0.22594202,4.239969999999996,0.01738619906719922
16:26:35,5.0,10.0,0.08100000,1000000000.0,-9.6,-47.33488,-10.60000000,-6.33488000,0.08709636,0.23254767,4.265120000000001,0.017956952473166705
16:26:38,5.0,10.0,0.08100000,1000000000.0,-9.5,-47.21364,-10.50000000,-6.21364000,0.08912509,0.23913107,4.286360000000002,0.018519255835390238
16:26:41,5.0,10.0,0.08100000,1000000000.0,-9.4,-47.30975,-10.40000000,-6.30975000,0.09120108,0.23389719,4.090249999999999,0.01761680293176077
16:26:44,5.0,10.0,0.08100000,1000000000.0,-9.3,-47.12934,-10.30000000,-6.12934000,0.09332543,0.24381813,4.170660000000002,0.018579345942419584
16:26:47,5.0,10.0,0.08100000,1000000000.0,-9.2,-47.16375,-10.20000000,-6.16375000,0.09549926,0.24189395,4.036249999999999,0.018073418252684888
16:26:51,5.0,10.0,0.08100000,1000000000.0,-9.1,-46.94744,-10.10000000,-5.94744000,0.09772372,0.25424710,4.152559999999999,0.019323873239921612
16:26:54,5.0,10.0,0.08100000,1000000000.0,-9.0,-46.70502,-10.00000000,-5.70502000,0.10000000,0.26884255,4.2949800000000025,0.02084475879480595
16:26:57,5.0,10.0,0.08100000,1000000000.0,-8.9,-46.71167,-9.90000000,-5.71167000,0.10232930,0.26843120,4.188330000000002,0.02050640804682713
16:27:00,5.0,10.0,0.08100000,1000000000.0,-8.8,-46.68709,-9.80000000,-5.68709000,0.10471285,0.26995477,4.112910000000003,0.02040023600667346
16:27:03,5.0,10.0,0.08100000,1000000000.0,-8.7,-46.68071,-9.70000000,-5.68071000,0.10715193,0.27035163,4.019290000000002,0.020148111633502823
16:27:07,5.0,10.0,0.08100000,1000000000.0,-8.6,-46.5164,-9.60000000,-5.51640000,0.10964782,0.28077601,4.083600000000002,0.02112693723210843
16:27:10,5.0,10.0,0.08100000,1000000000.0,-8.5,-46.41885,-9.50000000,-5.41885000,0.11220185,0.28715409,4.081150000000001,0.02159904201584792
16:27:13,5.0,10.0,0.08100000,1000000000.0,-8.4,-46.36567,-9.40000000,-5.36567000,0.11481536,0.29069195,4.034329999999999,0.021713158562732184
16:27:16,5.0,10.0,0.08100000,1000000000.0,-8.3,-46.21002,-9.30000000,-5.21002000,0.11748976,0.30129921,4.089980000000001,0.022692525850284303
16:27:20,5.0,10.0,0.08100000,1000000000.0,-8.2,-46.22217,-9.20000000,-5.22217000,0.12022644,0.30045747,3.977830000000001,0.022250743508786187
16:27:23,5.0,10.0,0.08100000,1000000000.0,-8.1,-45.97434,-9.10000000,-4.97434000,0.12302688,0.31810171,4.125660000000002,0.024083312369266467
16:27:26,5.0,10.0,0.08100000,1000000000.0,-8.0,-45.94603,-9.00000000,-4.94603000,0.12589254,0.32018206,4.05397,0.023986360851096122
16:27:29,5.0,10.0,0.08100000,1000000000.0,-7.9,-45.93282,-8.90000000,-4.93282000,0.12882496,0.32115745,3.967180000000001,0.023744752361897235
16:27:32,5.0,10.0,0.08100000,1000000000.0,-7.8,-45.7652,-8.80000000,-4.76520000,0.13182567,0.33379513,4.034800000000001,0.024934501126228085
16:27:36,5.0,10.0,0.08100000,1000000000.0,-7.7,-45.66288,-8.70000000,-4.66288000,0.13489629,0.34175274,4.037119999999998,0.025537833042436762
16:27:39,5.0,10.0,0.08100000,1000000000.0,-7.6,-45.65228,-8.60000000,-4.65228000,0.13803843,0.34258788,3.947720000000002,0.025253019488724045
16:27:42,5.0,10.0,0.08100000,1000000000.0,-7.5,-45.54051,-8.50000000,-4.54051000,0.14125375,0.35151916,3.9594900000000024,0.025958691864279862
16:27:45,5.0,10.0,0.08100000,1000000000.0,-7.4,-45.41378,-8.40000000,-4.41378000,0.14454398,0.36192785,3.9862199999999977,0.026837514873827267
16:27:48,5.0,10.0,0.08100000,1000000000.0,-7.3,-45.24759,-8.30000000,-4.24759000,0.14791084,0.37604602,4.052409999999998,0.028164837552174537
16:27:52,5.0,10.0,0.08100000,1000000000.0,-7.2,-45.02651,-8.20000000,-4.02651000,0.15135612,0.39568447,4.1734899999999975,0.030163992642300123
16:27:55,5.0,10.0,0.08100000,1000000000.0,-7.1,-45.07628,-8.10000000,-4.07628000,0.15488166,0.39117582,4.023720000000003,0.029172118104450563
16:27:58,5.0,10.0,0.08100000,1000000000.0,-7.0,-44.87833,-8.00000000,-3.87833000,0.15848932,0.40941806,4.121670000000002,0.030978857339124234
16:28:01,5.0,10.0,0.08100000,1000000000.0,-6.9,-44.75204,-7.90000000,-3.75204000,0.16218101,0.42149847,4.147959999999999,0.03201450096579269
16:28:04,5.0,10.0,0.08100000,1000000000.0,-6.8,-44.74828,-7.80000000,-3.74828000,0.16595869,0.42186355,4.051719999999999,0.0315931921480527
16:28:08,5.0,10.0,0.08100000,1000000000.0,-6.7,-44.56878,-7.70000000,-3.56878000,0.16982437,0.43966511,4.1312200000000034,0.03331367179465004
16:28:11,5.0,10.0,0.08100000,1000000000.0,-6.6,-44.50581,-7.60000000,-3.50581000,0.17378008,0.44608642,4.094190000000003,0.033618066004947024
16:28:14,5.0,10.0,0.08100000,1000000000.0,-6.5,-44.38071,-7.50000000,-3.38071000,0.17782794,0.45912295,4.1192899999999995,0.034727778598971464
16:28:17,5.0,10.0,0.08100000,1000000000.0,-6.4,-44.14031,-7.40000000,-3.14031000,0.18197009,0.48525386,4.259690000000001,0.0374424414293014
16:28:20,5.0,10.0,0.08100000,1000000000.0,-6.3,-44.0714,-7.30000000,-3.07140000,0.18620871,0.49301485,4.228600000000003,0.03787730067402759
16:28:24,5.0,10.0,0.08100000,1000000000.0,-6.2,-44.05678,-7.20000000,-3.05678000,0.19054607,0.49467732,4.143219999999997,0.037547067783925483
16:28:27,5.0,10.0,0.08100000,1000000000.0,-6.1,-43.91932,-7.10000000,-2.91932000,0.19498446,0.51058494,4.180680000000001,0.038963022096232855
16:28:30,5.0,10.0,0.08100000,1000000000.0,-6.0,-43.89928,-7.00000000,-2.89928000,0.19952623,0.51294642,4.100720000000003,0.03869384998089607
16:28:33,5.0,10.0,0.08100000,1000000000.0,-5.9,-43.86038,-6.90000000,-2.86038000,0.20417379,0.51756154,4.039620000000001,0.038689845652034566
16:28:36,5.0,10.0,0.08100000,1000000000.0,-5.8,-43.82272,-6.80000000,-2.82272000,0.20892961,0.52206911,3.977280000000003,0.03865919752746828
16:28:40,5.0,10.0,0.08100000,1000000000.0,-5.7,-43.6648,-6.70000000,-2.66480000,0.21379621,0.54140218,4.035200000000001,0.0404451815864384
16:28:43,5.0,10.0,0.08100000,1000000000.0,-5.6,-43.51188,-6.60000000,-2.51188000,0.21877616,0.56080516,4.088120000000002,0.04222580202279766
16:28:46,5.0,10.0,0.08100000,1000000000.0,-5.5,-43.37303,-6.50000000,-2.37303000,0.22387211,0.57902458,4.12697,0.04384598343751746
16:28:49,5.0,10.0,0.08100000,1000000000.0,-5.4,-43.35708,-6.40000000,-2.35708000,0.22908677,0.58115503,4.042919999999997,0.04346521769328618
16:28:52,5.0,10.0,0.08100000,1000000000.0,-5.3,-43.25337,-6.30000000,-2.25337000,0.23442288,0.59520011,4.046630000000003,0.04454039810244784
16:28:56,5.0,10.0,0.08100000,1000000000.0,-5.2,-43.07111,-6.20000000,-2.07111000,0.23988329,0.62071037,4.128890000000003,0.04701568846734823
16:28:59,5.0,10.0,0.08100000,1000000000.0,-5.1,-42.99224,-6.10000000,-1.99224000,0.24547089,0.63208575,4.107759999999997,0.04773022952125148
16:29:02,5.0,10.0,0.08100000,1000000000.0,-5.0,-42.92646,-6.00000000,-1.92646000,0.25118864,0.64173245,4.073540000000001,0.04821528470726043
16:29:05,5.0,10.0,0.08100000,1000000000.0,-4.9,-42.76887,-5.90000000,-1.76887000,0.25703958,0.66544628,4.131130000000001,0.050420580157553914
16:29:08,5.0,10.0,0.08100000,1000000000.0,-4.8,-42.63627,-5.80000000,-1.63627000,0.26302680,0.68607722,4.163729999999997,0.05222844709683711
16:29:12,5.0,10.0,0.08100000,1000000000.0,-4.7,-42.55389,-5.70000000,-1.55389000,0.26915348,0.69921542,4.1461099999999975,0.05309406714415128
16:29:15,5.0,10.0,0.08100000,1000000000.0,-4.6,-42.50612,-5.60000000,-1.50612000,0.27542287,0.70694886,4.093879999999997,0.053274813842810846
16:29:18,5.0,10.0,0.08100000,1000000000.0,-4.5,-42.31593,-5.50000000,-1.31593000,0.28183829,0.73859608,4.184069999999998,0.0563898505753976
16:29:21,5.0,10.0,0.08100000,1000000000.0,-4.4,-42.23746,-5.40000000,-1.23746000,0.28840315,0.75206261,4.162540000000002,0.05724190912347631
16:29:25,5.0,10.0,0.08100000,1000000000.0,-4.3,-42.10978,-5.30000000,-1.10978000,0.29512092,0.77450103,4.190219999999999,0.05918272937552753
16:29:28,5.0,10.0,0.08100000,1000000000.0,-4.2,-42.06978,-5.20000000,-1.06978000,0.30199517,0.78166740,4.130219999999999,0.059218793626012844
16:29:31,5.0,10.0,0.08100000,1000000000.0,-4.1,-41.9214,-5.10000000,-0.92140000,0.30902954,0.80883512,4.178600000000001,0.06170439213087935
16:29:34,5.0,10.0,0.08100000,1000000000.0,-4.0,-41.78563,-5.00000000,-0.78563000,0.31622777,0.83452048,4.214370000000002,0.0639867550063032
16:29:37,5.0,10.0,0.08100000,1000000000.0,-3.9,-41.75486,-4.90000000,-0.75486000,0.32359366,0.84045410,4.14514,0.06380993120651433
16:29:41,5.0,10.0,0.08100000,1000000000.0,-3.8,-41.62641,-4.80000000,-0.62641000,0.33113112,0.86568322,4.17359,0.06599408637524386
16:29:44,5.0,10.0,0.08100000,1000000000.0,-3.7,-41.51958,-4.70000000,-0.51958000,0.33884416,0.88724181,4.1804200000000025,0.06770341427657203
16:29:47,5.0,10.0,0.08100000,1000000000.0,-3.6,-41.41846,-4.60000000,-0.41846000,0.34673685,0.90814250,4.1815399999999965,0.06930933928963681
16:29:50,5.0,10.0,0.08100000,1000000000.0,-3.5,-41.28023,-4.50000000,-0.28023000,0.35481339,0.93751236,4.219769999999997,0.07193814397927803
16:29:53,5.0,10.0,0.08100000,1000000000.0,-3.4,-41.24975,-4.40000000,-0.24975000,0.36307805,0.94411522,4.1502500000000015,0.07173298365339859
16:29:57,5.0,10.0,0.08100000,1000000000.0,-3.3,-41.15209,-4.30000000,-0.15209000,0.37153523,0.96558609,4.147909999999999,0.07333961223948682
16:30:00,5.0,10.0,0.08100000,1000000000.0,-3.2,-41.08635,-4.20000000,-0.08635000,0.38018940,0.98031354,4.113649999999997,0.07408940014363768
16:30:03,5.0,10.0,0.08100000,1000000000.0,-3.1,-40.97636,-4.10000000,0.02364000,0.38904514,1.00545815,4.12364,0.07610037134579302
