Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),PAE (%)
15:24:05,5.0,10.0,0.08050000,1000000000.0,-10.6,-47.77478,-11.60000000,-6.77478000,0.06918310,0.21014642,4.82522,0.01751097203770997
15:24:08,5.0,10.0,0.08050000,1000000000.0,-10.4,-47.78271,-11.40000000,-6.78271000,0.07244360,0.20976306,4.617289999999999,0.01705831791850287
15:24:11,5.0,10.0,0.08000000,1000000000.0,-10.2,-47.45315,-11.20000000,-6.45315000,0.07585776,0.22630023,4.7468499999999985,0.018805309365030453
15:24:15,5.0,10.0,0.08050000,1000000000.0,-10.0,-47.28394,-11.00000000,-6.28394000,0.07943282,0.23529137,4.716059999999999,0.019361310232217644
15:24:18,5.0,10.0,0.08050000,1000000000.0,-9.8,-47.27928,-10.80000000,-6.27928000,0.08317638,0.23554398,4.520720000000001,0.018927651921222276
15:24:21,5.0,10.0,0.08050000,1000000000.0,-9.6,-47.09801,-10.60000000,-6.09801000,0.08709636,0.24558340,4.5019899999999975,0.01968783063999317
15:24:24,5.0,10.0,0.08050000,1000000000.0,-9.4,-46.67392,-10.40000000,-5.67392000,0.09120108,0.27077465,4.726079999999998,0.022307275044082496
15:24:28,5.0,10.0,0.08000000,1000000000.0,-9.2,-46.62821,-10.20000000,-5.62821000,0.09549926,0.27363963,4.5717899999999965,0.022267546855979606
15:24:31,5.0,10.0,0.08000000,1000000000.0,-9.0,-46.45076,-10.00000000,-5.45076000,0.10000000,0.28505194,4.5492399999999975,0.023131492412893223
15:24:34,5.0,10.0,0.08000000,1000000000.0,-8.8,-46.34216,-9.80000000,-5.34216000,0.10471285,0.29226984,4.457840000000001,0.02344462299637142
15:24:37,5.0,10.0,0.08000000,1000000000.0,-8.6,-46.16856,-9.60000000,-5.16856000,0.10964782,0.30418935,4.43144,0.02431769087261912
15:24:40,5.0,10.0,0.08000000,1000000000.0,-8.4,-45.81236,-9.40000000,-4.81236000,0.11481536,0.33019006,4.587640000000002,0.02692183768963524
15:24:44,5.0,10.0,0.08000000,1000000000.0,-8.2,-45.71558,-9.20000000,-4.71558000,0.12022644,0.33763076,4.4844199999999965,0.02717553895046375
15:24:47,5.0,10.0,0.08000000,1000000000.0,-8.0,-45.60033,-9.00000000,-4.60033000,0.12589254,0.34671050,4.39967,0.02760224542095975
15:24:50,5.0,10.0,0.08050000,1000000000.0,-7.8,-45.31925,-8.80000000,-4.31925000,0.13182567,0.36989205,4.480750000000004,0.029573463168161337
15:24:53,5.0,10.0,0.08050000,1000000000.0,-7.6,-45.13493,-8.60000000,-4.13493000,0.13803843,0.38592863,4.4650700000000025,0.030793814350175787
15:24:56,5.0,10.0,0.08050000,1000000000.0,-7.4,-45.03848,-8.40000000,-4.03848000,0.14454398,0.39459538,4.3615200000000005,0.031062286513240136
15:25:00,5.0,10.0,0.08000000,1000000000.0,-7.2,-44.58545,-8.20000000,-3.58545000,0.15135612,0.43798073,4.614549999999998,0.03582807525254139
15:25:03,5.0,10.0,0.08000000,1000000000.0,-7.0,-44.52629,-8.00000000,-3.52629000,0.15848932,0.44398776,4.473709999999997,0.03568730541280143
15:25:06,5.0,10.0,0.08000000,1000000000.0,-6.8,-44.38508,-7.80000000,-3.38508000,0.16595869,0.45866120,4.414919999999998,0.036587813265643844
15:25:09,5.0,10.0,0.08000000,1000000000.0,-6.6,-44.2212,-7.60000000,-3.22120000,0.17378008,0.47629936,4.3787999999999965,0.03781490992116917
15:25:12,5.0,10.0,0.08000000,1000000000.0,-6.4,-43.93435,-7.40000000,-2.93435000,0.18197009,0.50882097,4.465649999999998,0.0408563602896889
15:25:16,5.0,10.0,0.08050000,1000000000.0,-6.2,-43.92584,-7.20000000,-2.92584000,0.19054607,0.50981898,4.274159999999999,0.03966123087063931
15:25:19,5.0,10.0,0.08000000,1000000000.0,-6.0,-43.71289,-7.00000000,-2.71289000,0.19952623,0.53544023,4.287109999999998,0.04198925003665724
15:25:22,5.0,10.0,0.08000000,1000000000.0,-5.8,-43.44106,-6.80000000,-2.44106000,0.20892961,0.57002513,4.35894,0.04513693923637455
15:25:25,5.0,10.0,0.08000000,1000000000.0,-5.6,-43.35514,-6.60000000,-2.35514000,0.21877616,0.58141469,4.244860000000001,0.045329815877030034
15:25:28,5.0,10.0,0.08000000,1000000000.0,-5.4,-43.13796,-6.40000000,-2.13796000,0.22908677,0.61122907,4.262040000000001,0.04776778790293436
15:25:32,5.0,10.0,0.08000000,1000000000.0,-5.2,-42.89712,-6.20000000,-1.89712000,0.23988329,0.64608253,4.302879999999999,0.05077490514825194
15:25:35,5.0,10.0,0.08000000,1000000000.0,-5.0,-42.75891,-6.00000000,-1.75891000,0.25118864,0.66697415,4.24109,0.05197318792659098
15:25:38,5.0,10.0,0.08000000,1000000000.0,-4.8,-42.58283,-5.80000000,-1.58283000,0.26302680,0.69457157,4.2171699999999985,0.053943095766749
15:25:41,5.0,10.0,0.08000000,1000000000.0,-4.6,-42.27867,-5.60000000,-1.27867000,0.27542287,0.74496008,4.3213300000000014,0.05869215100759872
15:25:44,5.0,10.0,0.08000000,1000000000.0,-4.4,-42.12008,-5.40000000,-1.12008000,0.28840315,0.77266635,4.279919999999999,0.06053290020146989
15:25:48,5.0,10.0,0.08000000,1000000000.0,-4.2,-41.97476,-5.20000000,-0.97476000,0.30199517,0.79895809,4.225239999999997,0.062120365057888434
15:25:51,5.0,10.0,0.08000000,1000000000.0,-4.0,-41.77676,-5.00000000,-0.77676000,0.31622777,0.83622664,4.223239999999997,0.06499985950677585
15:25:54,5.0,10.0,0.08000000,1000000000.0,-3.8,-41.58267,-4.80000000,-0.58267000,0.33113112,0.87444601,4.21733,0.06791436095011834
15:25:57,5.0,10.0,0.08000000,1000000000.0,-3.6,-41.34417,-4.60000000,-0.34417000,0.34673685,0.92381073,4.255830000000001,0.07213423434749643
15:26:00,5.0,10.0,0.08000000,1000000000.0,-3.4,-41.14439,-4.40000000,-0.14439000,0.36307805,0.96729958,4.255609999999999,0.07552769087552372
15:26:04,5.0,10.0,0.08000000,1000000000.0,-3.2,-40.95657,-4.20000000,0.04343000,0.38018940,1.01005030,4.243430000000001,0.0787326123874314
15:26:07,5.0,10.0,0.08000000,1000000000.0,-3.0,-40.77774,-4.00000000,0.22226000,0.39810717,1.05250944,4.222259999999999,0.08180028376258865
15:26:10,5.0,10.0,0.08000000,1000000000.0,-2.8,-40.56298,-3.80000000,0.43702000,0.41686938,1.10586471,4.237019999999997,0.08612441606571933
15:26:13,5.0,10.0,0.08000000,1000000000.0,-2.6,-40.32444,-3.60000000,0.67556000,0.43651583,1.16830437,4.275559999999997,0.09147356683016251
15:26:16,5.0,10.0,0.08000000,1000000000.0,-2.4,-40.10247,-3.40000000,0.89753000,0.45708819,1.22956927,4.297530000000004,0.09656013486198722
15:26:20,5.0,10.0,0.08000000,1000000000.0,-2.2,-39.92716,-3.20000000,1.07284000,0.47863009,1.28021821,4.2728399999999995,0.10019851457400311
15:26:23,5.0,10.0,0.08000000,1000000000.0,-2.0,-39.71859,-3.00000000,1.28141000,0.50118723,1.34320098,4.281410000000001,0.10525171829985991
15:26:26,5.0,10.0,0.08000000,1000000000.0,-1.8,-39.54261,-2.80000000,1.45739000,0.52480746,1.39874646,4.2573899999999965,0.10924237480410441
15:26:29,5.0,10.0,0.08000000,1000000000.0,-1.6,-39.29878,-2.60000000,1.70122000,0.54954087,1.47952395,4.301219999999999,0.1162478846217169
15:26:33,5.0,10.0,0.08000000,1000000000.0,-1.4,-39.07608,-2.40000000,1.92392000,0.57543994,1.55737070,4.323920000000003,0.12274134545637376
15:26:36,5.0,10.0,0.08000000,1000000000.0,-1.2,-38.85804,-2.20000000,2.14196000,0.60255959,1.63755539,4.341959999999998,0.12937447603715102
15:26:39,5.0,10.0,0.08000000,1000000000.0,-1.0,-38.66515,-2.00000000,2.33485000,0.63095734,1.71192605,4.334850000000003,0.13512108792132285
15:26:42,5.0,10.0,0.08000000,1000000000.0,-0.8,-38.52049,-1.80000000,2.47951000,0.66069345,1.76990925,4.2795099999999975,0.1386519757596873
15:26:45,5.0,10.0,0.08000000,1000000000.0,-0.6,-38.32083,-1.60000000,2.67917000,0.69183097,1.85317742,4.279169999999999,0.14516830618224225
15:26:49,5.0,10.0,0.08000000,1000000000.0,-0.4,-38.11106,-1.40000000,2.88894000,0.72443596,1.94488533,4.288939999999998,0.15255617095404814
15:26:52,5.0,10.0,0.08000000,1000000000.0,-0.2,-37.9052,-1.20000000,3.09480000,0.75857758,2.03929474,4.2947999999999995,0.1600896461779243
15:26:55,5.0,10.0,0.08000000,1000000000.0,0.0,-37.68411,-1.00000000,3.31589000,0.79432823,2.14579881,4.315890000000003,0.1689338218429906
15:26:58,5.0,10.0,0.08000000,1000000000.0,0.2,-37.44965,-0.80000000,3.55035000,0.83176377,2.26482682,4.3503500000000015,0.1791328815765809
15:27:01,5.0,10.0,0.08000000,1000000000.0,0.4,-37.21983,-0.60000000,3.78017000,0.87096359,2.38790475,4.380169999999998,0.189617645392973
15:27:05,5.0,10.0,0.08000000,1000000000.0,0.6,-36.99256,-0.40000000,4.00744000,0.91201084,2.51619329,4.407440000000003,0.20052280642333528
15:27:08,5.0,10.0,0.08000000,1000000000.0,0.8,-36.77735,-0.20000000,4.22265000,0.95499259,2.64402161,4.422650000000002,0.21112862770472696
15:27:11,5.0,10.0,0.08000000,1000000000.0,1.0,-36.55826,0.00000000,4.44174000,1.00000000,2.78082718,4.441740000000003,0.22260339780890162
15:27:14,5.0,10.0,0.08000000,1000000000.0,1.2,-36.31642,0.20000000,4.68358000,1.04712855,2.94007223,4.483579999999999,0.23661796021000792
15:27:17,5.0,10.0,0.08000000,1000000000.0,1.4,-36.10471,0.40000000,4.89529000,1.09647820,3.08694577,4.4952900000000025,0.24880844667033558
15:27:21,5.0,10.0,0.08000000,1000000000.0,1.6,-35.86848,0.60000000,5.13152000,1.14815362,3.25950762,4.531520000000002,0.26391924919296716
15:27:24,5.0,10.0,0.08000000,1000000000.0,1.8,-35.6438,0.80000000,5.35620000,1.20226443,3.43257472,4.556200000000001,0.2787887859714676
15:27:27,5.0,10.0,0.08000000,1000000000.0,2.0,-35.41911,1.00000000,5.58089000,1.25892541,3.61483934,4.580889999999997,0.2944892409991164
15:27:30,5.0,10.0,0.08050000,1000000000.0,2.2,-35.18776,1.20000000,5.81224000,1.31825674,3.81262420,4.612240000000003,0.3098593118092544
15:27:33,5.0,10.0,0.08050000,1000000000.0,2.4,-34.95195,1.40000000,6.04805000,1.38038426,4.02536253,4.648050000000003,0.32856872901506523
15:27:37,5.0,10.0,0.08100000,1000000000.0,2.6,-34.71578,1.60000000,6.28422000,1.44543977,4.25032363,4.684219999999998,0.34628195847675514
15:27:40,5.0,10.0,0.08100000,1000000000.0,2.8,-34.46328,1.80000000,6.53672000,1.51356125,4.50476355,4.736720000000003,0.3692842344001772
15:27:43,5.0,10.0,0.08100000,1000000000.0,3.0,-34.22229,2.00000000,6.77771000,1.58489319,4.76179835,4.777709999999999,0.3922105130110885
15:27:46,5.0,10.0,0.08100000,1000000000.0,3.2,-33.98349,2.20000000,7.01651000,1.65958691,5.03096157,4.8165099999999965,0.41621909429554965
15:27:49,5.0,10.0,0.08100000,1000000000.0,3.4,-33.7357,2.40000000,7.26430000,1.73780083,5.32635367,4.864299999999998,0.4430312146308959
15:27:53,5.0,10.0,0.08100000,1000000000.0,3.6,-33.49173,2.60000000,7.50827000,1.81970086,5.63413177,4.9082700000000035,0.47091739652379666
15:27:56,5.0,10.0,0.08100000,1000000000.0,3.8,-33.23689,2.80000000,7.76311000,1.90546072,5.97462979,4.963109999999998,0.5023665521489987
15:27:59,5.0,10.0,0.08100000,1000000000.0,4.0,-32.9843,3.00000000,8.01570000,1.99526231,6.33242420,5.0157000000000025,0.5354520847009229
15:28:02,5.0,10.0,0.08100000,1000000000.0,4.2,-32.71738,3.20000000,8.28262000,2.08929613,6.73382770,5.082620000000001,0.5733989595341425
15:28:05,5.0,10.0,0.08200000,1000000000.0,4.4,-32.46535,3.40000000,8.53465000,2.18776162,7.13616692,5.134649999999999,0.6034640606091978
15:28:09,5.0,10.0,0.08200000,1000000000.0,4.6,-32.2142,3.60000000,8.78580000,2.29086765,7.56101327,5.185800000000002,0.6427006844467322
15:28:12,5.0,10.0,0.08200000,1000000000.0,4.8,-31.94733,3.80000000,9.05267000,2.39883292,8.04020274,5.252669999999999,0.6879719294747243
15:28:15,5.0,10.0,0.08200000,1000000000.0,5.0,-31.68081,4.00000000,9.31919000,2.51188643,8.54907250,5.319189999999999,0.7362422032093605
