Timestamp,Vgate (V),Vdrain (V),Current (A)
02:33:47,5.000,15.000,0.021500
02:33:48,5.000,15.500,0.021500
02:33:48,5.000,16.000,0.022500
02:33:49,5.000,16.500,0.022500
02:33:49,5.000,17.000,0.022500
02:33:50,5.000,17.500,0.022500
02:33:50,5.000,18.000,0.022500
02:33:51,5.000,18.500,0.022500
02:33:51,5.000,19.000,0.023500
02:33:52,5.000,19.500,0.023500
02:33:52,5.000,20.000,0.023500
02:33:53,4.500,0.000,0.001500
02:33:54,4.500,0.500,0.005500
02:33:54,4.500,1.000,0.009500
02:33:55,4.500,1.500,0.012500
02:33:55,4.500,2.000,0.015500
02:33:56,4.500,2.500,0.017500
02:33:56,4.500,3.000,0.020000
02:33:57,4.500,3.500,0.021500
02:33:57,4.500,4.000,0.023500
02:33:58,4.500,4.500,0.024500
02:33:58,4.500,5.000,0.025000
02:33:59,4.500,5.500,0.026000
02:33:59,4.500,6.000,0.026000
02:34:00,4.500,6.500,0.027000
02:34:00,4.500,7.000,0.027000
02:34:01,4.500,7.500,0.028000
02:34:01,4.500,8.000,0.028000
02:34:02,4.500,8.500,0.029000
02:34:02,4.500,9.000,0.029000
02:34:03,4.500,9.500,0.030000
02:34:03,4.500,10.000,0.030000
02:34:04,4.500,10.500,0.030000
02:34:04,4.500,11.000,0.031000
02:34:05,4.500,11.500,0.031000
02:34:05,4.500,12.000,0.031000
02:34:06,4.500,12.500,0.032000
02:34:06,4.500,13.000,0.032000
02:34:07,4.500,13.500,0.032000
02:34:07,4.500,14.000,0.032500
02:34:08,4.500,14.500,0.033000
02:34:08,4.500,15.000,0.033000
02:34:09,4.500,15.500,0.033000
02:34:09,4.500,16.000,0.033000
02:34:10,4.500,16.500,0.034000
02:34:10,4.500,17.000,0.034000
02:34:11,4.500,17.500,0.034000
02:34:11,4.500,18.000,0.034000
02:34:12,4.500,18.500,0.034500
02:34:12,4.500,19.000,0.035000
02:34:13,4.500,19.500,0.035000
02:34:13,4.500,20.000,0.035000
02:34:14,4.000,0.000,0.001500
02:34:15,4.000,0.500,0.007500
02:34:15,4.000,1.000,0.012500
02:34:16,4.000,1.500,0.016500
02:34:16,4.000,2.000,0.020500
02:34:17,4.000,2.500,0.023500
02:34:17,4.000,3.000,0.026000
02:34:18,4.000,3.500,0.029000
02:34:18,4.000,4.000,0.031000
02:34:19,4.000,4.500,0.033000
02:34:19,4.000,5.000,0.035000
02:34:20,4.000,5.500,0.036500
02:34:20,4.000,6.000,0.038000
02:34:21,4.000,6.500,0.039000
02:34:21,4.000,7.000,0.039000
02:34:22,4.000,7.500,0.040000
02:34:22,4.000,8.000,0.041000
02:34:23,4.000,8.500,0.041000
02:34:23,4.000,9.000,0.042000
02:34:24,4.000,9.500,0.042000
02:34:24,4.000,10.000,0.043000
02:34:25,4.000,10.500,0.043000
02:34:25,4.000,11.000,0.044000
02:34:26,4.000,11.500,0.044000
02:34:26,4.000,12.000,0.045000
02:34:27,4.000,12.500,0.045000
02:34:27,4.000,13.000,0.045000
02:34:28,4.000,13.500,0.046000
02:34:28,4.000,14.000,0.046000
02:34:29,4.000,14.500,0.046000
02:34:29,4.000,15.000,0.047000
02:34:30,4.000,15.500,0.047000
02:34:30,4.000,16.000,0.047000
02:34:31,4.000,16.500,0.047500
02:34:31,4.000,17.000,0.048000
02:34:32,4.000,17.500,0.048000
02:34:33,4.000,18.000,0.048000
02:34:33,4.000,18.500,0.049000
02:34:34,4.000,19.000,0.049000
02:34:34,4.000,19.500,0.049000
02:34:35,4.000,20.000,0.049000
02:34:36,3.500,0.000,0.001500
02:34:36,3.500,0.500,0.010000
02:34:37,3.500,1.000,0.016500
02:34:37,3.500,1.500,0.022500
02:34:38,3.500,2.000,0.027000
02:34:38,3.500,2.500,0.031000
02:34:39,3.500,3.000,0.035000
02:34:39,3.500,3.500,0.039000
02:34:40,3.500,4.000,0.042000
02:34:40,3.500,4.500,0.045000
02:34:41,3.500,5.000,0.047000
02:34:41,3.500,5.500,0.049500
02:34:42,3.500,6.000,0.051000
02:34:42,3.500,6.500,0.053000
02:34:43,3.500,7.000,0.054000
02:34:43,3.500,7.500,0.055000
02:34:44,3.500,8.000,0.056000
02:34:44,3.500,8.500,0.056500
02:34:45,3.500,9.000,0.057500
02:34:45,3.500,9.500,0.057500
02:34:46,3.500,10.000,0.058500
02:34:46,3.500,10.500,0.059500
02:34:47,3.500,11.000,0.059500
02:34:47,3.500,11.500,0.060500
02:34:48,3.500,12.000,0.060500
02:34:48,3.500,12.500,0.061500
02:34:49,3.500,13.000,0.061500
02:34:49,3.500,13.500,0.062500
02:34:50,3.500,14.000,0.062500
02:34:50,3.500,14.500,0.063500
02:34:51,3.500,15.000,0.063500
02:34:51,3.500,15.500,0.064500
02:34:52,3.500,16.000,0.064500
02:34:52,3.500,16.500,0.064500
02:34:53,3.500,17.000,0.065500
02:34:53,3.500,17.500,0.065500
02:34:54,3.500,18.000,0.065500
02:34:54,3.500,18.500,0.066500
02:34:55,3.500,19.000,0.066500
02:34:55,3.500,19.500,0.066500
02:34:56,3.500,20.000,0.067500
02:34:57,3.000,0.000,0.001500
02:34:57,3.000,0.500,0.014500
02:34:58,3.000,1.000,0.024500
02:34:58,3.000,1.500,0.032000
02:34:59,3.000,2.000,0.039000
02:34:59,3.000,2.500,0.045000
02:35:00,3.000,3.000,0.050000
02:35:00,3.000,3.500,0.054000
02:35:01,3.000,4.000,0.058000
02:35:01,3.000,4.500,0.061500
02:35:02,3.000,5.000,0.064500
02:35:02,3.000,5.500,0.067500
02:35:03,3.000,6.000,0.070500
02:35:03,3.000,6.500,0.072500
02:35:04,3.000,7.000,0.073500
02:35:04,3.000,7.500,0.075500
02:35:05,3.000,8.000,0.076500
02:35:05,3.000,8.500,0.077500
02:35:06,3.000,9.000,0.078500
02:35:06,3.000,9.500,0.079500
02:35:07,3.000,10.000,0.080500
02:35:07,3.000,10.500,0.081500
02:35:08,3.000,11.000,0.081500
02:35:08,3.000,11.500,0.082500
02:35:09,3.000,12.000,0.083500
02:35:09,3.000,12.500,0.083500
02:35:10,3.000,13.000,0.084500
02:35:10,3.000,13.500,0.084500
02:35:11,3.000,14.000,0.085500
02:35:11,3.000,14.500,0.085500
02:35:12,3.000,15.000,0.086500
02:35:12,3.000,15.500,0.086500
02:35:13,3.000,16.000,0.087500
02:35:13,3.000,16.500,0.087500
02:35:14,3.000,17.000,0.087500
02:35:14,3.000,17.500,0.088000
02:35:15,3.000,18.000,0.088000
02:35:16,3.000,18.500,0.088000
02:35:16,3.000,19.000,0.088000
02:35:17,3.000,19.500,0.089000
02:35:17,3.000,20.000,0.089000
02:35:18,2.500,0.000,0.001500
02:35:19,2.500,0.500,0.024500
02:35:19,2.500,1.000,0.038000
02:35:20,2.500,1.500,0.049000
02:35:20,2.500,2.000,0.057000
02:35:21,2.500,2.500,0.064500
02:35:21,2.500,3.000,0.070500
02:35:22,2.500,3.500,0.075500
02:35:22,2.500,4.000,0.080500
02:35:23,2.500,4.500,0.084500
02:35:23,2.500,5.000,0.088000
02:35:24,2.500,5.500,0.091000
02:35:24,2.500,6.000,0.094000
02:35:25,2.500,6.500,0.096000
02:35:25,2.500,7.000,0.098000
02:35:26,2.500,7.500,0.100000
02:35:26,2.500,8.000,0.101000
02:35:27,2.500,8.500,0.102000
02:35:27,2.500,9.000,0.103000
02:35:28,2.500,9.500,0.104000
02:35:28,2.500,10.000,0.105000
02:35:29,2.500,10.500,0.106000
02:35:29,2.500,11.000,0.106000
02:35:30,2.500,11.500,0.107000
02:35:30,2.500,12.000,0.108000
02:35:31,2.500,12.500,0.108000
02:35:31,2.500,13.000,0.109000
02:35:32,2.500,13.500,0.109000
02:35:32,2.500,14.000,0.109500
02:35:33,2.500,14.500,0.110000
02:35:33,2.500,15.000,0.110000
02:35:34,2.500,15.500,0.110500
02:35:34,2.500,16.000,0.111000
02:35:35,2.500,16.500,0.111000
02:35:35,2.500,17.000,0.111000
02:35:36,2.500,17.500,0.111500
02:35:36,2.500,18.000,0.112000
02:35:37,2.500,18.500,0.112000
02:35:37,2.500,19.000,0.112000
02:35:38,2.500,19.500,0.112000
02:35:38,2.500,20.000,0.112000
02:35:39,2.000,0.000,0.001500
02:35:40,2.000,0.500,0.031000
02:35:40,2.000,1.000,0.053000
02:35:41,2.000,1.500,0.066500
02:35:41,2.000,2.000,0.076500
02:35:42,2.000,2.500,0.085500
02:35:42,2.000,3.000,0.092000
02:35:43,2.000,3.500,0.098000
02:35:43,2.000,4.000,0.103000
02:35:44,2.000,4.500,0.108000
02:35:44,2.000,5.000,0.112000
02:35:45,2.000,5.500,0.115000
02:35:45,2.000,6.000,0.118000
02:35:46,2.000,6.500,0.120000
02:35:46,2.000,7.000,0.122500
02:35:47,2.000,7.500,0.123500
02:35:47,2.000,8.000,0.125500
02:35:48,2.000,8.500,0.126500
02:35:48,2.000,9.000,0.127500
02:35:49,2.000,9.500,0.128500
02:35:49,2.000,10.000,0.129500
02:35:50,2.000,10.500,0.129500
02:35:50,2.000,11.000,0.130500
02:35:51,2.000,11.500,0.130500
02:35:51,2.000,12.000,0.131500
02:35:52,2.000,12.500,0.131500
02:35:52,2.000,13.000,0.132500
02:35:53,2.000,13.500,0.132500
02:35:53,2.000,14.000,0.132500
02:35:54,2.000,14.500,0.133500
02:35:54,2.000,15.000,0.133500
02:35:55,2.000,15.500,0.133500
02:35:55,2.000,16.000,0.133500
02:35:56,2.000,16.500,0.133500
02:35:56,2.000,17.000,0.133500
02:35:57,2.000,17.500,0.133500
02:35:57,2.000,18.000,0.133500
02:35:58,2.000,18.500,0.134000
02:35:59,2.000,19.000,0.134000
02:35:59,2.000,19.500,0.134000
02:36:00,2.000,20.000,0.134000
02:36:01,1.500,0.000,0.001500
02:36:01,1.500,0.500,0.033000
02:36:02,1.500,1.000,0.061500
02:36:02,1.500,1.500,0.081500
02:36:03,1.500,2.000,0.094000
02:36:03,1.500,2.500,0.104000
02:36:04,1.500,3.000,0.113000
02:36:04,1.500,3.500,0.119000
02:36:05,1.500,4.000,0.124500
02:36:05,1.500,4.500,0.129500
02:36:06,1.500,5.000,0.133500
02:36:06,1.500,5.500,0.137500
02:36:07,1.500,6.000,0.140500
02:36:07,1.500,6.500,0.143000
02:36:08,1.500,7.000,0.145500
02:36:08,1.500,7.500,0.147500
02:36:09,1.500,8.000,0.148500
02:36:09,1.500,8.500,0.149500
02:36:10,1.500,9.000,0.151000
02:36:10,1.500,9.500,0.151500
02:36:11,1.500,10.000,0.152000
02:36:11,1.500,10.500,0.153000
02:36:12,1.500,11.000,0.153000
02:36:12,1.500,11.500,0.153500
02:36:13,1.500,12.000,0.154000
02:36:13,1.500,12.500,0.154000
02:36:14,1.500,13.000,0.155000
02:36:14,1.500,13.500,0.155000
02:36:15,1.500,14.000,0.155000
02:36:15,1.500,14.500,0.155000
02:36:16,1.500,15.000,0.155000
02:36:16,1.500,15.500,0.155000
02:36:17,1.500,16.000,0.155000
02:36:17,1.500,16.500,0.155000
02:36:18,1.500,17.000,0.155000
02:36:18,1.500,17.500,0.155000
02:36:19,1.500,18.000,0.155000
02:36:19,1.500,18.500,0.155000
02:36:20,1.500,19.000,0.154000
02:36:20,1.500,19.500,0.154000
02:36:21,1.500,20.000,0.154000
02:36:22,1.000,0.000,0.001500
02:36:22,1.000,0.500,0.033000
02:36:23,1.000,1.000,0.062500
02:36:23,1.000,1.500,0.089000
02:36:24,1.000,2.000,0.108000
02:36:24,1.000,2.500,0.120500
02:36:25,1.000,3.000,0.130000
02:36:25,1.000,3.500,0.137500
02:36:26,1.000,4.000,0.144500
02:36:26,1.000,4.500,0.149500
02:36:27,1.000,5.000,0.154000
02:36:27,1.000,5.500,0.158000
02:36:28,1.000,6.000,0.161000
02:36:28,1.000,6.500,0.164000
02:36:29,1.000,7.000,0.166000
02:36:29,1.000,7.500,0.168000
02:36:30,1.000,8.000,0.170000
02:36:30,1.000,8.500,0.171000
02:36:31,1.000,9.000,0.172000
02:36:31,1.000,9.500,0.173000
02:36:32,1.000,10.000,0.174000
02:36:32,1.000,10.500,0.174000
02:36:33,1.000,11.000,0.175000
02:36:33,1.000,11.500,0.175000
02:36:34,1.000,12.000,0.175000
02:36:34,1.000,12.500,0.175000
02:36:35,1.000,13.000,0.176000
02:36:35,1.000,13.500,0.176000
02:36:36,1.000,14.000,0.176000
02:36:36,1.000,14.500,0.176000
02:36:37,1.000,15.000,0.175000
02:36:37,1.000,15.500,0.175000
02:36:38,1.000,16.000,0.175000
02:36:38,1.000,16.500,0.175000
02:36:39,1.000,17.000,0.175000
02:36:39,1.000,17.500,0.174000
02:36:40,1.000,18.000,0.174000
02:36:40,1.000,18.500,0.174000
02:36:41,1.000,19.000,0.173000
02:36:41,1.000,19.500,0.173000
02:36:42,1.000,20.000,0.173000
02:36:43,0.500,0.000,0.001500
02:36:44,0.500,0.500,0.033000
02:36:44,0.500,1.000,0.063500
02:36:45,0.500,1.500,0.092000
02:36:45,0.500,2.000,0.117000
02:36:46,0.500,2.500,0.133500
02:36:46,0.500,3.000,0.145500
02:36:47,0.500,3.500,0.154000
02:36:47,0.500,4.000,0.161000
02:36:48,0.500,4.500,0.167500
02:36:48,0.500,5.000,0.173000
02:36:49,0.500,5.500,0.177000
02:36:49,0.500,6.000,0.180000
02:36:50,0.500,6.500,0.183500
02:36:50,0.500,7.000,0.185500
02:36:51,0.500,7.500,0.187500
02:36:51,0.500,8.000,0.189500
02:36:52,0.500,8.500,0.190500
02:36:52,0.500,9.000,0.191500
02:36:53,0.500,9.500,0.192500
02:36:53,0.500,10.000,0.193500
02:36:54,0.500,10.500,0.193500
02:36:54,0.500,11.000,0.194000
02:36:55,0.500,11.500,0.194500
02:36:55,0.500,12.000,0.194500
02:36:56,0.500,12.500,0.194500
02:36:56,0.500,13.000,0.194500
02:36:57,0.500,13.500,0.194500
02:36:57,0.500,14.000,0.194500
02:36:58,0.500,14.500,0.193500
02:36:58,0.500,15.000,0.193500
02:36:59,0.500,15.500,0.193500
02:36:59,0.500,16.000,0.192500
02:37:00,0.500,16.500,0.192500
02:37:00,0.500,17.000,0.191500
02:37:01,0.500,17.500,0.191500
02:37:01,0.500,18.000,0.191500
02:37:02,0.500,18.500,0.190500
02:37:02,0.500,19.000,0.190500
02:37:03,0.500,19.500,0.189500
02:37:03,0.500,20.000,0.189000
02:37:04,0.000,0.000,0.001500
02:37:05,0.000,0.500,0.033500
02:37:05,0.000,1.000,0.064500
02:37:06,0.000,1.500,0.094000
02:37:06,0.000,2.000,0.120500
02:37:07,0.000,2.500,0.142500
02:37:07,0.000,3.000,0.158000
02:37:08,0.000,3.500,0.169000
02:37:08,0.000,4.000,0.177500
02:37:09,0.000,4.500,0.183500
02:37:09,0.000,5.000,0.189500
02:37:10,0.000,5.500,0.194500
02:37:10,0.000,6.000,0.197500
02:37:11,0.000,6.500,0.200500
02:37:11,0.000,7.000,0.203500
02:37:12,0.000,7.500,0.205500
02:37:12,0.000,8.000,0.207500
02:37:13,0.000,8.500,0.208500
02:37:13,0.000,9.000,0.209500
02:37:14,0.000,9.500,0.210500
02:37:14,0.000,10.000,0.211500
02:37:15,0.000,10.500,0.211500
02:37:15,0.000,11.000,0.211500
02:37:16,0.000,11.500,0.211500
02:37:16,0.000,12.000,0.211500
02:37:17,0.000,12.500,0.211500
02:37:17,0.000,13.000,0.211500
02:37:18,0.000,13.500,0.211500
02:37:18,0.000,14.000,0.210500
02:37:19,0.000,14.500,0.210500
02:37:19,0.000,15.000,0.210500
02:37:20,0.000,15.500,0.209500
02:37:20,0.000,16.000,0.209500
02:37:21,0.000,16.500,0.208500
02:37:21,0.000,17.000,0.208500
02:37:22,0.000,17.500,0.207500
02:37:22,0.000,18.000,0.206500
02:37:23,0.000,18.500,0.206500
02:37:23,0.000,19.000,0.205500
02:37:24,0.000,19.500,0.204500
02:37:24,0.000,20.000,0.204500
