Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
04:47:50,4.0,15.0,0.04700000,2000000000.0,6.0,-17.15583,5.00000000,23.84417000,3.16227766,242.33547819,18.84417000,1.33932000,33.92527667
04:47:51,4.0,15.0,0.05100000,2000000000.0,7.0,-16.43588,6.00000000,24.56412000,3.98107171,286.03027259,18.56412000,1.61937000,36.86917659
04:47:53,4.0,15.0,0.05400000,2000000000.0,8.0,-15.73927,7.00000000,25.26073000,5.01187234,335.79405269,18.26073000,1.92276000,40.83730622
04:47:55,4.0,15.0,0.05750000,2000000000.0,9.0,-15.06634,8.00000000,25.93366000,6.30957344,392.07215521,17.93366000,2.24983000,44.72609644
04:47:56,4.0,15.0,0.06050000,2000000000.0,10.0,-14.44032,9.00000000,26.55968000,7.94328235,452.86421041,17.55968000,2.62381000,49.02709951
04:47:58,4.0,15.0,0.06450000,2000000000.0,11.0,-13.9133,10.00000000,27.08670000,10.00000000,511.29318020,17.08670000,3.09679000,51.81324860
04:47:59,4.0,15.0,0.06750000,2000000000.0,12.0,-13.52422,11.00000000,27.47578000,12.58925412,559.21395429,16.47578000,3.70771000,53.98762471
04:48:01,4.0,15.0,0.06950000,2000000000.0,13.0,-13.22171,12.00000000,27.77829000,15.84893192,599.55495977,15.77829000,4.40520000,55.99098588
04:48:03,4.0,15.0,0.07150000,2000000000.0,14.0,-12.97649,13.00000000,28.02351000,19.95262315,634.38221651,15.02351000,5.15998000,57.28947257
04:48:04,4.0,15.0,0.07350000,2000000000.0,15.0,-12.77558,14.00000000,28.22442000,25.11886432,664.41893388,14.22442000,5.95907000,57.98640087
04:48:06,4.0,15.0,0.07450000,2000000000.0,16.0,-12.6282,15.00000000,28.37180000,31.62277660,687.35326507,13.37180000,6.81169000,58.67834349
04:48:07,4.0,15.0,0.07550000,2000000000.0,17.0,-12.50656,16.00000000,28.49344000,39.81071706,706.87724245,12.49344000,7.69005000,58.90212145
04:48:09,4.0,15.0,0.07650000,2000000000.0,18.0,-12.39998,17.00000000,28.60002000,50.11872336,724.43929623,11.60002000,8.58347000,58.76432008
04:48:11,4.0,15.0,0.07750000,2000000000.0,19.0,-12.3148,18.00000000,28.68520000,63.09573445,738.78828467,10.68520000,9.49829000,58.12409034
04:48:12,4.0,15.0,0.07750000,2000000000.0,20.0,-12.24219,19.00000000,28.75781000,79.43282347,751.24397159,9.75781000,10.42568000,57.79020629
