Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
10:49:46,4.0,15.0,0.05900000,900000000.0,11.0,-15.7425,10.00000000,25.25750000,10.00000000,335.54440375,15.25750000,3.67260000,36.78467839
10:49:47,4.0,15.0,0.06250000,900000000.0,12.0,-15.05555,11.00000000,25.94445000,12.58925412,393.04746537,14.94445000,3.98565000,40.58220920
10:49:49,4.0,15.0,0.06750000,900000000.0,13.0,-14.37673,12.00000000,26.62327000,15.84893192,459.54389403,14.62327000,4.30683000,43.82172465
10:49:51,4.0,15.0,0.07250000,900000000.0,14.0,-13.71703,13.00000000,27.28297000,19.95262315,534.93005576,14.28297000,4.64713000,47.35424668
10:49:52,4.0,15.0,0.07750000,900000000.0,15.0,-13.09749,14.00000000,27.90251000,25.11886432,616.95146524,13.90251000,5.02759000,50.91033126
10:49:54,4.0,15.0,0.08250000,900000000.0,16.0,-12.54904,15.00000000,28.45096000,31.62277660,699.99671189,13.45096000,5.47914000,54.01001497
10:49:55,4.0,15.0,0.08750000,900000000.0,17.0,-12.12057,16.00000000,28.87943000,39.81071706,772.57917947,12.87943000,6.05067000,55.82997809
10:49:57,4.0,15.0,0.09100000,900000000.0,18.0,-11.78147,17.00000000,29.21853000,50.11872336,835.32023118,12.21853000,6.71157000,57.52391999
10:49:59,4.0,15.0,0.09400000,900000000.0,19.0,-11.50759,18.00000000,29.49241000,63.09573445,889.69469295,11.49241000,7.43769000,58.62403961
10:50:00,4.0,15.0,0.09800000,900000000.0,20.0,-11.29238,19.00000000,29.70762000,79.43282347,934.89319801,10.70762000,8.22248000,58.19458330
