Timestamp,Vgate (V),Vdrain (V),Current (A)
11:58:24,5.000,9.200,0.139000
11:58:24,5.000,9.300,0.140000
11:58:25,5.000,9.400,0.140000
11:58:25,5.000,9.500,0.141000
11:58:26,5.000,9.600,0.141000
11:58:26,5.000,9.700,0.142000
11:58:27,5.000,9.800,0.142000
11:58:27,5.000,9.900,0.143000
11:58:28,5.000,10.000,0.144000
11:58:29,4.500,0.000,0.000500
11:58:29,4.500,0.100,0.000500
11:58:30,4.500,0.200,0.001500
11:58:30,4.500,0.300,0.002000
11:58:31,4.500,0.400,0.002500
11:58:31,4.500,0.500,0.003500
11:58:32,4.500,0.600,0.004500
11:58:32,4.500,0.700,0.005500
11:58:33,4.500,0.800,0.006500
11:58:33,4.500,0.900,0.008500
11:58:34,4.500,1.000,0.010500
11:58:34,4.500,1.100,0.012500
11:58:35,4.500,1.200,0.013500
11:58:35,4.500,1.300,0.015500
11:58:36,4.500,1.400,0.018000
11:58:36,4.500,1.500,0.020000
11:58:37,4.500,1.600,0.022000
11:58:37,4.500,1.700,0.025000
11:58:38,4.500,1.800,0.027000
11:58:38,4.500,1.900,0.030000
11:58:39,4.500,2.000,0.032000
11:58:39,4.500,2.100,0.034500
11:58:40,4.500,2.200,0.037000
11:58:40,4.500,2.300,0.039500
11:58:41,4.500,2.400,0.042000
11:58:41,4.500,2.500,0.044000
11:58:42,4.500,2.600,0.046500
11:58:42,4.500,2.700,0.048500
11:58:43,4.500,2.800,0.051500
11:58:43,4.500,2.900,0.053500
11:58:44,4.500,3.000,0.056500
11:58:44,4.500,3.100,0.058500
11:58:45,4.500,3.200,0.061500
11:58:45,4.500,3.300,0.063500
11:58:46,4.500,3.400,0.065500
11:58:46,4.500,3.500,0.068500
11:58:47,4.500,3.600,0.070500
11:58:47,4.500,3.700,0.072500
11:58:48,4.500,3.800,0.074500
11:58:48,4.500,3.900,0.077000
11:58:49,4.500,4.000,0.079000
11:58:49,4.500,4.100,0.081000
11:58:50,4.500,4.200,0.083000
11:58:50,4.500,4.300,0.085000
11:58:51,4.500,4.400,0.087000
11:58:52,4.500,4.500,0.089000
11:58:52,4.500,4.600,0.091000
11:58:53,4.500,4.700,0.093000
11:58:53,4.500,4.800,0.095000
11:58:54,4.500,4.900,0.097000
11:58:54,4.500,5.000,0.099000
11:58:55,4.500,5.100,0.101000
11:58:55,4.500,5.200,0.103000
11:58:56,4.500,5.300,0.104000
11:58:56,4.500,5.400,0.106000
11:58:57,4.500,5.500,0.107500
11:58:57,4.500,5.600,0.108500
11:58:58,4.500,5.700,0.110500
11:58:58,4.500,5.800,0.111500
11:58:59,4.500,5.900,0.113500
11:58:59,4.500,6.000,0.114500
11:59:00,4.500,6.100,0.116500
11:59:00,4.500,6.200,0.117500
11:59:01,4.500,6.300,0.118500
11:59:01,4.500,6.400,0.120000
11:59:02,4.500,6.500,0.121500
11:59:02,4.500,6.600,0.122500
11:59:03,4.500,6.700,0.123500
11:59:03,4.500,6.800,0.124500
11:59:04,4.500,6.900,0.125500
11:59:04,4.500,7.000,0.126500
11:59:05,4.500,7.100,0.127500
11:59:05,4.500,7.200,0.128500
11:59:06,4.500,7.300,0.129500
11:59:06,4.500,7.400,0.130500
11:59:07,4.500,7.500,0.131500
11:59:07,4.500,7.600,0.131500
11:59:08,4.500,7.700,0.132500
11:59:08,4.500,7.800,0.133500
11:59:09,4.500,7.900,0.134500
11:59:09,4.500,8.000,0.135500
11:59:10,4.500,8.100,0.135500
11:59:10,4.500,8.200,0.136500
11:59:11,4.500,8.300,0.137500
11:59:11,4.500,8.400,0.137500
11:59:12,4.500,8.500,0.138500
11:59:12,4.500,8.600,0.139000
11:59:13,4.500,8.700,0.139000
11:59:13,4.500,8.800,0.140000
11:59:14,4.500,8.900,0.140000
11:59:14,4.500,9.000,0.141000
11:59:15,4.500,9.100,0.141000
11:59:15,4.500,9.200,0.142000
11:59:16,4.500,9.300,0.142000
11:59:16,4.500,9.400,0.143000
11:59:17,4.500,9.500,0.143000
11:59:17,4.500,9.600,0.144000
11:59:18,4.500,9.700,0.144000
11:59:18,4.500,9.800,0.145000
11:59:19,4.500,9.900,0.145000
11:59:19,4.500,10.000,0.146000
11:59:20,4.000,0.000,0.000500
11:59:21,4.000,0.100,0.000500
11:59:21,4.000,0.200,0.002000
11:59:22,4.000,0.300,0.003000
11:59:22,4.000,0.400,0.004500
11:59:23,4.000,0.500,0.005500
11:59:23,4.000,0.600,0.007500
11:59:24,4.000,0.700,0.009500
11:59:24,4.000,0.800,0.011500
11:59:25,4.000,0.900,0.013500
11:59:25,4.000,1.000,0.015000
11:59:26,4.000,1.100,0.018000
11:59:26,4.000,1.200,0.020000
11:59:27,4.000,1.300,0.023000
11:59:27,4.000,1.400,0.025000
11:59:28,4.000,1.500,0.028000
11:59:28,4.000,1.600,0.030000
11:59:29,4.000,1.700,0.033000
11:59:29,4.000,1.800,0.035000
11:59:30,4.000,1.900,0.038000
11:59:30,4.000,2.000,0.040000
11:59:31,4.000,2.100,0.043000
11:59:31,4.000,2.200,0.045000
11:59:32,4.000,2.300,0.047500
11:59:32,4.000,2.400,0.050000
11:59:33,4.000,2.500,0.052500
11:59:33,4.000,2.600,0.054500
11:59:34,4.000,2.700,0.057500
11:59:34,4.000,2.800,0.059500
11:59:35,4.000,2.900,0.062500
11:59:35,4.000,3.000,0.064500
11:59:36,4.000,3.100,0.067500
11:59:36,4.000,3.200,0.069500
11:59:37,4.000,3.300,0.071500
11:59:38,4.000,3.400,0.074000
11:59:38,4.000,3.500,0.076000
11:59:39,4.000,3.600,0.078000
11:59:39,4.000,3.700,0.080000
11:59:40,4.000,3.800,0.082000
11:59:40,4.000,3.900,0.084500
11:59:41,4.000,4.000,0.087000
11:59:41,4.000,4.100,0.089000
11:59:42,4.000,4.200,0.091000
11:59:42,4.000,4.300,0.093000
11:59:43,4.000,4.400,0.095000
11:59:43,4.000,4.500,0.097000
11:59:44,4.000,4.600,0.099000
11:59:44,4.000,4.700,0.101000
11:59:45,4.000,4.800,0.102000
11:59:45,4.000,4.900,0.104000
11:59:46,4.000,5.000,0.106000
11:59:46,4.000,5.100,0.107500
11:59:47,4.000,5.200,0.108500
11:59:47,4.000,5.300,0.110500
11:59:48,4.000,5.400,0.111500
11:59:48,4.000,5.500,0.113500
11:59:49,4.000,5.600,0.115000
11:59:49,4.000,5.700,0.116500
11:59:50,4.000,5.800,0.117500
11:59:50,4.000,5.900,0.119500
11:59:51,4.000,6.000,0.120500
11:59:51,4.000,6.100,0.121500
11:59:52,4.000,6.200,0.122500
11:59:52,4.000,6.300,0.124000
11:59:53,4.000,6.400,0.125500
11:59:53,4.000,6.500,0.126500
11:59:54,4.000,6.600,0.127500
11:59:54,4.000,6.700,0.128500
11:59:55,4.000,6.800,0.129500
11:59:55,4.000,6.900,0.130000
11:59:56,4.000,7.000,0.130500
11:59:56,4.000,7.100,0.131500
11:59:57,4.000,7.200,0.132500
11:59:57,4.000,7.300,0.133500
11:59:58,4.000,7.400,0.134500
11:59:58,4.000,7.500,0.134500
11:59:59,4.000,7.600,0.135500
11:59:59,4.000,7.700,0.136500
12:00:00,4.000,7.800,0.136500
12:00:00,4.000,7.900,0.137500
12:00:01,4.000,8.000,0.138500
12:00:01,4.000,8.100,0.138500
12:00:02,4.000,8.200,0.139000
12:00:02,4.000,8.300,0.139000
12:00:03,4.000,8.400,0.140000
12:00:03,4.000,8.500,0.140000
12:00:04,4.000,8.600,0.141000
12:00:04,4.000,8.700,0.141000
12:00:05,4.000,8.800,0.142000
12:00:05,4.000,8.900,0.142000
12:00:06,4.000,9.000,0.143000
12:00:06,4.000,9.100,0.143000
12:00:07,4.000,9.200,0.144000
12:00:07,4.000,9.300,0.144000
12:00:08,4.000,9.400,0.145000
12:00:08,4.000,9.500,0.145000
12:00:09,4.000,9.600,0.145500
12:00:09,4.000,9.700,0.146000
12:00:10,4.000,9.800,0.146000
12:00:10,4.000,9.900,0.147000
12:00:11,4.000,10.000,0.147000
12:00:12,3.500,0.000,0.000500
12:00:12,3.500,0.100,0.001500
12:00:13,3.500,0.200,0.003500
12:00:13,3.500,0.300,0.005500
12:00:14,3.500,0.400,0.007500
12:00:14,3.500,0.500,0.010000
12:00:15,3.500,0.600,0.012500
12:00:15,3.500,0.700,0.014000
12:00:16,3.500,0.800,0.017000
12:00:16,3.500,0.900,0.019000
12:00:17,3.500,1.000,0.022000
12:00:17,3.500,1.100,0.024000
12:00:18,3.500,1.200,0.027000
12:00:18,3.500,1.300,0.030000
12:00:19,3.500,1.400,0.032000
12:00:19,3.500,1.500,0.035000
12:00:20,3.500,1.600,0.038000
12:00:20,3.500,1.700,0.040000
12:00:21,3.500,1.800,0.043000
12:00:21,3.500,1.900,0.045000
12:00:22,3.500,2.000,0.047500
12:00:22,3.500,2.100,0.050500
12:00:23,3.500,2.200,0.052500
12:00:23,3.500,2.300,0.055500
12:00:24,3.500,2.400,0.057500
12:00:25,3.500,2.500,0.060500
12:00:25,3.500,2.600,0.062500
12:00:26,3.500,2.700,0.065500
12:00:26,3.500,2.800,0.067500
12:00:27,3.500,2.900,0.070500
12:00:27,3.500,3.000,0.072500
12:00:28,3.500,3.100,0.074500
12:00:28,3.500,3.200,0.077000
12:00:29,3.500,3.300,0.079000
12:00:29,3.500,3.400,0.081000
12:00:30,3.500,3.500,0.083000
12:00:30,3.500,3.600,0.086000
12:00:31,3.500,3.700,0.088000
12:00:31,3.500,3.800,0.090000
12:00:32,3.500,3.900,0.092000
12:00:32,3.500,4.000,0.094000
12:00:33,3.500,4.100,0.096000
12:00:33,3.500,4.200,0.098000
12:00:34,3.500,4.300,0.100000
12:00:34,3.500,4.400,0.102000
12:00:35,3.500,4.500,0.103000
12:00:35,3.500,4.600,0.105000
12:00:36,3.500,4.700,0.107000
12:00:36,3.500,4.800,0.108500
12:00:37,3.500,4.900,0.109500
12:00:37,3.500,5.000,0.111500
12:00:38,3.500,5.100,0.113500
12:00:38,3.500,5.200,0.114500
12:00:39,3.500,5.300,0.116500
12:00:39,3.500,5.400,0.117500
12:00:40,3.500,5.500,0.119000
12:00:40,3.500,5.600,0.120500
12:00:41,3.500,5.700,0.121500
12:00:41,3.500,5.800,0.122500
12:00:42,3.500,5.900,0.124500
12:00:42,3.500,6.000,0.125500
12:00:43,3.500,6.100,0.126500
12:00:43,3.500,6.200,0.127500
12:00:44,3.500,6.300,0.128500
12:00:44,3.500,6.400,0.129500
12:00:45,3.500,6.500,0.130500
12:00:45,3.500,6.600,0.131500
12:00:46,3.500,6.700,0.132000
12:00:46,3.500,6.800,0.132500
12:00:47,3.500,6.900,0.133500
12:00:47,3.500,7.000,0.134500
12:00:48,3.500,7.100,0.135500
12:00:48,3.500,7.200,0.135500
12:00:49,3.500,7.300,0.136500
12:00:49,3.500,7.400,0.137500
12:00:50,3.500,7.500,0.137500
12:00:50,3.500,7.600,0.138500
12:00:51,3.500,7.700,0.138500
12:00:51,3.500,7.800,0.139000
12:00:52,3.500,7.900,0.139000
12:00:52,3.500,8.000,0.140000
12:00:53,3.500,8.100,0.140000
12:00:53,3.500,8.200,0.141000
12:00:54,3.500,8.300,0.141000
12:00:54,3.500,8.400,0.142000
12:00:55,3.500,8.500,0.142000
12:00:55,3.500,8.600,0.143000
12:00:56,3.500,8.700,0.143000
12:00:56,3.500,8.800,0.144000
12:00:57,3.500,8.900,0.144000
12:00:57,3.500,9.000,0.145000
12:00:58,3.500,9.100,0.145000
12:00:58,3.500,9.200,0.145000
12:00:59,3.500,9.300,0.146000
12:00:59,3.500,9.400,0.146000
12:01:00,3.500,9.500,0.147000
12:01:00,3.500,9.600,0.147000
12:01:01,3.500,9.700,0.147000
12:01:01,3.500,9.800,0.148000
12:01:02,3.500,9.900,0.148000
12:01:02,3.500,10.000,0.148000
12:01:03,3.000,0.000,0.000500
12:01:04,3.000,0.100,0.002500
12:01:04,3.000,0.200,0.005000
12:01:05,3.000,0.300,0.008000
12:01:05,3.000,0.400,0.010500
12:01:06,3.000,0.500,0.013500
12:01:07,3.000,0.600,0.015500
12:01:07,3.000,0.700,0.018500
12:01:08,3.000,0.800,0.021000
12:01:08,3.000,0.900,0.024000
12:01:09,3.000,1.000,0.027000
12:01:09,3.000,1.100,0.030000
12:01:10,3.000,1.200,0.033000
12:01:10,3.000,1.300,0.035500
12:01:11,3.000,1.400,0.038000
12:01:11,3.000,1.500,0.041000
12:01:12,3.000,1.600,0.044000
12:01:12,3.000,1.700,0.046500
12:01:13,3.000,1.800,0.049000
12:01:13,3.000,1.900,0.051500
12:01:14,3.000,2.000,0.054500
12:01:14,3.000,2.100,0.057000
12:01:15,3.000,2.200,0.059500
12:01:15,3.000,2.300,0.062500
12:01:16,3.000,2.400,0.064500
12:01:16,3.000,2.500,0.067500
12:01:17,3.000,2.600,0.069500
12:01:17,3.000,2.700,0.072500
12:01:18,3.000,2.800,0.074500
12:01:18,3.000,2.900,0.077000
12:01:19,3.000,3.000,0.079000
12:01:19,3.000,3.100,0.081000
12:01:20,3.000,3.200,0.083500
12:01:20,3.000,3.300,0.086000
12:01:21,3.000,3.400,0.088000
12:01:21,3.000,3.500,0.090000
12:01:22,3.000,3.600,0.092000
12:01:22,3.000,3.700,0.094000
12:01:23,3.000,3.800,0.096000
12:01:23,3.000,3.900,0.098000
12:01:24,3.000,4.000,0.100000
12:01:24,3.000,4.100,0.102000
12:01:25,3.000,4.200,0.104000
12:01:25,3.000,4.300,0.106000
12:01:26,3.000,4.400,0.107500
12:01:26,3.000,4.500,0.108500
12:01:27,3.000,4.600,0.110500
12:01:27,3.000,4.700,0.111500
12:01:28,3.000,4.800,0.113500
12:01:28,3.000,4.900,0.115500
12:01:29,3.000,5.000,0.116500
12:01:29,3.000,5.100,0.118500
12:01:30,3.000,5.200,0.119500
12:01:30,3.000,5.300,0.120500
12:01:31,3.000,5.400,0.122500
12:01:31,3.000,5.500,0.123500
12:01:32,3.000,5.600,0.124500
12:01:32,3.000,5.700,0.125500
12:01:33,3.000,5.800,0.126500
12:01:33,3.000,5.900,0.127500
12:01:34,3.000,6.000,0.128500
12:01:34,3.000,6.100,0.129500
12:01:35,3.000,6.200,0.130500
12:01:35,3.000,6.300,0.131500
12:01:36,3.000,6.400,0.132500
12:01:36,3.000,6.500,0.133500
12:01:37,3.000,6.600,0.134500
12:01:37,3.000,6.700,0.134500
12:01:38,3.000,6.800,0.135500
12:01:38,3.000,6.900,0.136500
12:01:39,3.000,7.000,0.136500
12:01:39,3.000,7.100,0.137500
12:01:40,3.000,7.200,0.138000
12:01:40,3.000,7.300,0.138500
12:01:41,3.000,7.400,0.139000
12:01:41,3.000,7.500,0.139000
12:01:42,3.000,7.600,0.140000
12:01:42,3.000,7.700,0.140000
12:01:43,3.000,7.800,0.140500
12:01:43,3.000,7.900,0.141000
12:01:44,3.000,8.000,0.141000
12:01:44,3.000,8.100,0.142000
12:01:45,3.000,8.200,0.142000
12:01:45,3.000,8.300,0.143000
12:01:46,3.000,8.400,0.143000
12:01:46,3.000,8.500,0.144000
12:01:47,3.000,8.600,0.144000
12:01:47,3.000,8.700,0.144500
12:01:48,3.000,8.800,0.145000
12:01:48,3.000,8.900,0.145000
12:01:49,3.000,9.000,0.146000
12:01:50,3.000,9.100,0.146000
12:01:50,3.000,9.200,0.146500
12:01:51,3.000,9.300,0.147000
12:01:51,3.000,9.400,0.147000
12:01:52,3.000,9.500,0.148000
12:01:52,3.000,9.600,0.148000
12:01:53,3.000,9.700,0.149000
12:01:53,3.000,9.800,0.149000
12:01:54,3.000,9.900,0.149500
12:01:54,3.000,10.000,0.150000
12:01:55,2.500,0.000,0.000500
12:01:56,2.500,0.100,0.003000
12:01:56,2.500,0.200,0.006000
12:01:57,2.500,0.300,0.009500
12:01:57,2.500,0.400,0.012500
12:01:58,2.500,0.500,0.015000
12:01:58,2.500,0.600,0.018000
12:01:59,2.500,0.700,0.021000
12:01:59,2.500,0.800,0.024000
12:02:00,2.500,0.900,0.027000
12:02:00,2.500,1.000,0.030000
12:02:01,2.500,1.100,0.033000
12:02:01,2.500,1.200,0.036000
12:02:02,2.500,1.300,0.039500
12:02:02,2.500,1.400,0.042500
12:02:03,2.500,1.500,0.045000
12:02:03,2.500,1.600,0.048000
12:02:04,2.500,1.700,0.050500
12:02:04,2.500,1.800,0.053500
12:02:05,2.500,1.900,0.056500
12:02:05,2.500,2.000,0.059500
12:02:06,2.500,2.100,0.062000
12:02:06,2.500,2.200,0.064500
12:02:07,2.500,2.300,0.067500
12:02:07,2.500,2.400,0.070000
12:02:08,2.500,2.500,0.072500
12:02:08,2.500,2.600,0.075500
12:02:09,2.500,2.700,0.077000
12:02:09,2.500,2.800,0.079500
12:02:10,2.500,2.900,0.082000
12:02:10,2.500,3.000,0.084000
12:02:11,2.500,3.100,0.087000
12:02:11,2.500,3.200,0.089000
12:02:12,2.500,3.300,0.091000
12:02:12,2.500,3.400,0.093000
12:02:13,2.500,3.500,0.095000
12:02:13,2.500,3.600,0.097000
12:02:14,2.500,3.700,0.099000
12:02:14,2.500,3.800,0.101000
12:02:15,2.500,3.900,0.103000
12:02:15,2.500,4.000,0.105000
12:02:16,2.500,4.100,0.107000
12:02:16,2.500,4.200,0.107500
12:02:17,2.500,4.300,0.109500
12:02:17,2.500,4.400,0.111500
12:02:18,2.500,4.500,0.112500
12:02:18,2.500,4.600,0.114500
12:02:19,2.500,4.700,0.115500
12:02:19,2.500,4.800,0.117500
12:02:20,2.500,4.900,0.118500
12:02:20,2.500,5.000,0.120500
12:02:21,2.500,5.100,0.121500
12:02:21,2.500,5.200,0.122500
12:02:22,2.500,5.300,0.124500
12:02:22,2.500,5.400,0.125500
12:02:23,2.500,5.500,0.126500
12:02:23,2.500,5.600,0.127500
12:02:24,2.500,5.700,0.128500
12:02:24,2.500,5.800,0.129500
12:02:25,2.500,5.900,0.130500
12:02:25,2.500,6.000,0.131500
12:02:26,2.500,6.100,0.132500
12:02:26,2.500,6.200,0.133000
12:02:27,2.500,6.300,0.134000
12:02:27,2.500,6.400,0.134500
12:02:28,2.500,6.500,0.135500
12:02:28,2.500,6.600,0.136000
12:02:29,2.500,6.700,0.136500
12:02:29,2.500,6.800,0.137500
12:02:30,2.500,6.900,0.137500
12:02:30,2.500,7.000,0.138500
12:02:31,2.500,7.100,0.138500
12:02:31,2.500,7.200,0.139000
12:02:32,2.500,7.300,0.139500
12:02:33,2.500,7.400,0.140000
12:02:33,2.500,7.500,0.140000
12:02:34,2.500,7.600,0.141000
12:02:34,2.500,7.700,0.141000
12:02:35,2.500,7.800,0.142000
12:02:35,2.500,7.900,0.142000
12:02:36,2.500,8.000,0.143000
12:02:36,2.500,8.100,0.143000
12:02:37,2.500,8.200,0.144000
12:02:37,2.500,8.300,0.144000
12:02:38,2.500,8.400,0.144500
12:02:38,2.500,8.500,0.145000
12:02:39,2.500,8.600,0.145000
12:02:39,2.500,8.700,0.146000
12:02:40,2.500,8.800,0.146000
12:02:40,2.500,8.900,0.147000
12:02:41,2.500,9.000,0.147000
12:02:41,2.500,9.100,0.147000
12:02:42,2.500,9.200,0.148000
12:02:42,2.500,9.300,0.148000
12:02:43,2.500,9.400,0.149000
12:02:43,2.500,9.500,0.149000
12:02:44,2.500,9.600,0.150000
12:02:44,2.500,9.700,0.150000
12:02:45,2.500,9.800,0.150500
12:02:45,2.500,9.900,0.151000
12:02:46,2.500,10.000,0.151000
12:02:47,2.000,0.000,0.000500
12:02:47,2.000,0.100,0.003500
12:02:48,2.000,0.200,0.006500
12:02:48,2.000,0.300,0.010000
12:02:49,2.000,0.400,0.013500
12:02:49,2.000,0.500,0.016000
12:02:50,2.000,0.600,0.019000
12:02:50,2.000,0.700,0.023000
12:02:51,2.000,0.800,0.026000
12:02:51,2.000,0.900,0.029500
12:02:52,2.000,1.000,0.032500
12:02:52,2.000,1.100,0.036000
12:02:53,2.000,1.200,0.039000
12:02:53,2.000,1.300,0.042000
12:02:54,2.000,1.400,0.045000
12:02:54,2.000,1.500,0.047500
12:02:55,2.000,1.600,0.050500
12:02:55,2.000,1.700,0.053500
12:02:56,2.000,1.800,0.056500
12:02:56,2.000,1.900,0.059500
12:02:57,2.000,2.000,0.062500
12:02:57,2.000,2.100,0.065500
12:02:58,2.000,2.200,0.068500
12:02:58,2.000,2.300,0.070500
12:02:59,2.000,2.400,0.073500
12:02:59,2.000,2.500,0.076000
12:03:00,2.000,2.600,0.078000
12:03:00,2.000,2.700,0.081000
12:03:01,2.000,2.800,0.083000
12:03:01,2.000,2.900,0.085000
12:03:02,2.000,3.000,0.088000
12:03:02,2.000,3.100,0.090000
12:03:03,2.000,3.200,0.092000
12:03:03,2.000,3.300,0.094000
12:03:04,2.000,3.400,0.096000
12:03:04,2.000,3.500,0.098000
12:03:05,2.000,3.600,0.100000
12:03:05,2.000,3.700,0.102000
12:03:06,2.000,3.800,0.104000
12:03:06,2.000,3.900,0.106000
12:03:07,2.000,4.000,0.107500
12:03:07,2.000,4.100,0.109000
12:03:08,2.000,4.200,0.110500
12:03:08,2.000,4.300,0.112500
12:03:09,2.000,4.400,0.113500
12:03:09,2.000,4.500,0.115500
12:03:10,2.000,4.600,0.116500
12:03:10,2.000,4.700,0.118500
12:03:11,2.000,4.800,0.119500
12:03:11,2.000,4.900,0.121000
12:03:12,2.000,5.000,0.122500
12:03:12,2.000,5.100,0.123500
12:03:13,2.000,5.200,0.124500
12:03:13,2.000,5.300,0.126000
12:03:14,2.000,5.400,0.127000
12:03:14,2.000,5.500,0.128500
12:03:15,2.000,5.600,0.129500
12:03:15,2.000,5.700,0.130000
12:03:16,2.000,5.800,0.130500
12:03:16,2.000,5.900,0.131500
12:03:17,2.000,6.000,0.132500
12:03:17,2.000,6.100,0.133500
12:03:18,2.000,6.200,0.134500
12:03:18,2.000,6.300,0.135000
12:03:19,2.000,6.400,0.135500
12:03:20,2.000,6.500,0.136500
12:03:20,2.000,6.600,0.137000
12:03:21,2.000,6.700,0.137500
12:03:21,2.000,6.800,0.138500
12:03:22,2.000,6.900,0.138500
12:03:22,2.000,7.000,0.139000
12:03:23,2.000,7.100,0.139000
12:03:23,2.000,7.200,0.140000
12:03:24,2.000,7.300,0.140000
12:03:24,2.000,7.400,0.141000
12:03:25,2.000,7.500,0.141000
12:03:25,2.000,7.600,0.142000
12:03:26,2.000,7.700,0.142000
12:03:26,2.000,7.800,0.143000
12:03:27,2.000,7.900,0.143000
12:03:27,2.000,8.000,0.144000
12:03:28,2.000,8.100,0.144000
12:03:28,2.000,8.200,0.145000
12:03:29,2.000,8.300,0.145000
12:03:29,2.000,8.400,0.146000
12:03:30,2.000,8.500,0.146000
12:03:30,2.000,8.600,0.147000
12:03:31,2.000,8.700,0.147000
12:03:31,2.000,8.800,0.147500
12:03:32,2.000,8.900,0.148000
12:03:32,2.000,9.000,0.148500
12:03:33,2.000,9.100,0.149000
12:03:33,2.000,9.200,0.149000
12:03:34,2.000,9.300,0.150000
12:03:34,2.000,9.400,0.150000
12:03:35,2.000,9.500,0.151000
12:03:35,2.000,9.600,0.151000
12:03:36,2.000,9.700,0.152000
12:03:36,2.000,9.800,0.152000
12:03:37,2.000,9.900,0.153000
12:03:37,2.000,10.000,0.153000
12:03:38,1.500,0.000,0.000500
12:03:39,1.500,0.100,0.003500
12:03:39,1.500,0.200,0.007000
12:03:40,1.500,0.300,0.010500
12:03:40,1.500,0.400,0.013500
12:03:41,1.500,0.500,0.017000
12:03:41,1.500,0.600,0.020000
12:03:42,1.500,0.700,0.024000
12:03:42,1.500,0.800,0.027000
12:03:43,1.500,0.900,0.031000
12:03:43,1.500,1.000,0.034000
12:03:44,1.500,1.100,0.037000
12:03:44,1.500,1.200,0.041000
12:03:45,1.500,1.300,0.044000
12:03:45,1.500,1.400,0.046500
12:03:46,1.500,1.500,0.049500
12:03:46,1.500,1.600,0.053000
12:03:47,1.500,1.700,0.056500
12:03:47,1.500,1.800,0.059500
12:03:48,1.500,1.900,0.062500
12:03:48,1.500,2.000,0.065000
12:03:49,1.500,2.100,0.068000
12:03:49,1.500,2.200,0.070500
12:03:50,1.500,2.300,0.073500
12:03:50,1.500,2.400,0.076000
12:03:51,1.500,2.500,0.078000
12:03:51,1.500,2.600,0.081000
